,Home team name,Away team name,Outcome,Home score,Away score,Home rating,Away rating,Home odds,Draw odds,Away odds,Home xG,Away xG,Home possession,Away possession,Home lineups,Away lineups,Home Formation,Away formation
290,Espanyol,Cadiz CF,0,0,0,7.1,7.0,2.15,3.10,3.60,1.24,1.53,56%,44%,"['Pacheco', 'Gil', 'Montes', 'Gomez', 'Cabrera', 'Darder', 'Gragera', 'Melamed', 'Braithwaite', 'Joselu', 'Pedrosa']","['Ledesma', 'Carcelen', 'Hernandez', 'Fali', 'Pacha', 'Bongonda', 'Alcaraz', 'San Emeterio', 'Sobrino', 'Guardiola', 'Ramos']",4 - 3 - 3,4 - 4 - 2
291,Osasuna,Betis,1,3,2,7.1,6.8,2.30,3.25,3.20,1.47,2.39,38%,62%,"['Herrera', 'Pena', 'Hernandez', 'Garcia', 'Cruz', 'Ibanez', 'Moncayola', 'Oroz', 'Barja', 'Budimir', 'Ezzalzouli']","['Silva', 'Montoya', 'Luiz Felipe', 'Gonzalez', 'Miranda', 'Rodriguez', 'Guardado', 'Luiz Henrique', 'Carvalho', 'Perez', 'Iglesias']",4 - 3 - 3,4 - 2 - 3 - 1
292,Almeria,Ath Bilbao,2,1,2,6.5,7.3,4.50,4.00,1.67,0.87,1.79,53%,47%,"['Martinez', 'Rodrigo Ely', 'Chumi', 'Babic', 'Puigmal', 'Robertone', 'Samu Costa', 'Centelles Plaza', 'Melero', 'Leo Baptistao', 'Suarez']","['Simon', 'de Marcos', 'Alvarez', 'Martinez', 'Berchiche', 'Herrera', 'Vesga', 'Williams', 'Sancet', 'Williams', 'Guruzeta']",3 - 4 - 1 - 2,4 - 2 - 3 - 1
293,Valladolid,Girona,1,1,0,7.4,6.8,2.45,3.30,2.88,1.09,0.96,38%,62%,"['Masip', 'Fresneda', 'Fernandez', 'El Yamiq', 'Escudero', 'Perez', 'Hongla', 'Monchu', 'Plata', 'Larin', 'Amallah']","['Gazzaniga', 'Martinez', 'Bernardo', 'Juanpe', 'Hernandez', 'Romeu', 'Tsygankov', 'Martin', 'Garcia', 'Villa', 'Stuani']",4 - 3 - 3,4 - 1 - 4 - 1
294,Real Sociedad,Rayo Vallecano,1,2,1,7.1,6.4,1.65,3.60,5.75,0.59,0.53,61%,39%,"['Remiro', 'Elustondo', 'Zubeldia', 'Pacheco', 'Munoz', 'Zubimendi', 'Silva', 'Merino', 'Barrenetxea', 'Oyarzabal', 'Sorloth']","['Dimitrievski', 'Balliu', 'Lejeune', 'Mumin', 'Garcia', 'Comesana', 'Valentin', 'Palazon', 'Trejo', 'Martin', 'de Tomas']",4 - 1 - 3 - 2,4 - 2 - 3 - 1
295,Real Madrid,Celta Vigo,1,2,0,7.6,6.4,1.25,6.00,10.00,1.76,0.91,66%,34%,"['Courtois', 'Fernandez', 'Militao', 'Rudiger', 'Camavinga', 'Valverde', 'Tchouameni', 'Ceballos', 'Asensio', 'Benzema', 'Vinicius Junior']","['Villar', 'Vazquez', 'Tapia', 'Nunez', 'Galan', 'Solari', 'Veiga', 'Beltran', 'de la Torre', 'Aspas', 'Seferovic']",4 - 3 - 3,4 - 4 - 2
296,Elche,Valencia,2,0,2,6.6,7.3,,,1.85,0.68,0.82,66%,34%,"['Badia', 'Tete Morente', 'Mascarell', 'Verdu', 'Bigas', 'Clerc', 'Guti', 'Donald', 'Fidel', 'Milla', 'Boye']","['Mamardashvili', 'Foulquier', 'Gabriel Paulista', 'Diakhaby', 'Ozkacar', 'Gaya', 'Musah', 'Nico', 'Almeida', 'Cavani', 'Lino']",5 - 3 - 2,5 - 3 - 2
297,Barcelona,Atl. Madrid,1,1,0,7.3,6.7,1.95,3.25,4.00,2.33,1.37,62%,38%,"['ter Stegen', 'Kounde', 'Araujo', 'Alonso', 'Balde', 'de Jong', 'Busquets', 'Gavi', 'Raphinha', 'Lewandowski', 'Torres']","['Oblak', 'Molina', 'Savic', 'Gimenez', 'Hermoso', 'Carrasco', 'de Paul', 'Witsel', 'Lemar', 'Correa', 'Griezmann']",4 - 3 - 3,5 - 3 - 2
298,Mallorca,Getafe,1,3,1,7.3,6.2,2.63,2.63,3.40,1.64,0.11,49%,51%,"['Rajkovic', 'Sanchez', 'Valjent', 'Raillo', 'Hadzikadunic', 'Maffeo', 'Morlanes', 'Ruiz de Galarreta', 'Lee', 'Muriqi', 'Ndiaye']","['Soria', 'Suarez', 'Djene', 'Duarte', 'Alderete', 'Iglesias Sanchez', 'Milla', 'Maksimovic', 'Munir El Haddadi', 'Mayoral', 'Unal']",5 - 3 - 2,5 - 3 - 2
299,Sevilla,Villarreal,1,2,1,7.2,6.7,2.88,3.40,2.40,0.89,2.31,38%,62%,"['Dmitrovic', 'Montiel', 'Nianzou', 'Bade', 'Telles', 'Gueye', 'Rakitic', 'Suso', 'Torres', 'Gil', 'Mir']","['Reina', 'Foyth', 'Mandi', 'Torres', 'Pedraza', 'Terrats', 'Parejo', 'Lo Celso', 'Chukwueze', 'Morales', 'Pino']",4 - 2 - 3 - 1,4 - 3 - 3
300,Girona,Real Madrid,1,4,2,7.2,6.4,4.75,4.20,1.65,2.35,2.05,28%,72%,"['Gazzaniga', 'Martinez', 'Bueno', 'Juanpe', 'Gutierrez', 'Romeu', 'Couto', 'Tsygankov', 'Martin', 'Riquelme', 'Castellanos']","['Lunin', 'Carvajal', 'Militao', 'Rudiger', 'Fernandez', 'Valverde', 'Kroos', 'Modric', 'Asensio', 'Rodrygo', 'Vinicius Junior']",4 - 1 - 4 - 1,4 - 3 - 3
301,Cadiz CF,Osasuna,2,0,1,6.8,7.2,2.05,3.20,4.00,1.35,1.06,56%,44%,"['Ledesma', 'Carcelen', 'Hernandez', 'Chust', 'Pacha', 'Bongonda', 'San Emeterio', 'Alcaraz', 'Sobrino', 'Marti', 'Ramos']","['Fernandez', 'Vidal', 'Garcia', 'Cruz', 'Sanchez', 'Munoz', 'Garcia', 'Gomez', 'Ibanez', 'Benito', 'Budimir']",4 - 4 - 2,4 - 1 - 4 - 1
302,Betis,Real Sociedad,0,0,0,7.2,6.9,2.80,3.20,2.63,0.92,1.02,58%,42%,"['Silva', 'Ruibal', 'Luiz Felipe', 'Pezzella', 'Miranda', 'Rodriguez', 'Guardado', 'Canales', 'Carvalho', 'Rodri', 'Perez']","['Remiro', 'Gorosabel', 'Zubeldia', 'Le Normand', 'Munoz', 'Zubimendi', 'Kubo', 'Illarramendi', 'Mendez', 'Oyarzabal', 'Sorloth']",4 - 2 - 3 - 1,4 - 1 - 3 - 2
303,Getafe,Almeria,2,1,2,6.8,7.6,1.85,3.50,4.50,1.66,1.79,45%,55%,"['Soria', 'Suarez', 'Djene', 'Duarte', 'Alderete', 'Portu', 'Maksimovic', 'Milla', 'Munir El Haddadi', 'Mayoral', 'Unal']","['Martinez', 'Pozo', 'Chumi', 'Babic', 'Centelles Plaza', 'de la Hoz', 'Robertone', 'Leo Baptistao', 'Melero', 'Embarba', 'Suarez']",5 - 3 - 2,4 - 2 - 3 - 1
304,Atl. Madrid,Mallorca,1,3,1,7.7,6.7,1.33,4.75,11.00,2.69,0.97,69%,31%,"['Grbic', 'Molina', 'Gimenez', 'Witsel', 'Hermoso', 'Carrasco', 'de Paul', 'Koke', 'Lemar', 'Morata', 'Griezmann']","['Rajkovic', 'Maffeo', 'Hadzikadunic', 'Nastasic', 'Copete', 'Costa', 'Rodriguez', 'Morlanes', 'Rodriguez', 'Baba', 'Prats']",5 - 3 - 2,5 - 3 - 2
305,Rayo Vallecano,Barcelona,1,2,1,7.1,6.4,5.00,3.80,1.70,0.81,0.97,40%,60%,"['Dimitrievski', 'Balliu', 'Lejeune', 'Catena', 'Garcia', 'Palazon', 'Lopez', 'Valentin', 'Garcia', 'Trejo', 'Camello']","['ter Stegen', 'Kounde', 'Araujo', 'Alonso', 'Balde', 'Pedri', 'de Jong', 'Gavi', 'Torres', 'Lewandowski', 'Raphinha']",4 - 4 - 2,4 - 3 - 3
306,Celta Vigo,Elche,1,1,0,7.4,7.0,1.36,5.00,8.00,1.21,1.22,49%,51%,"['Villar', 'Mallo', 'Aidoo', 'Tapia', 'Galan', 'Perez', 'Veiga', 'Beltran', 'de la Torre', 'Aspas', 'Paciencia']","['Badia', 'Josan', 'Mascarell', 'Magallan', 'Clerc', 'Tete Morente', 'Donald', 'Gumbau', 'Fidel', 'Nteka', 'Milla']",4 - 4 - 2,4 - 4 - 2
307,Villarreal,Espanyol,1,4,2,7.4,6.5,1.50,4.33,6.00,4.55,0.86,65%,35%,"['Reina', 'Foyth', 'Mandi', 'Torres', 'Moreno', 'Parejo', 'Capoue', 'Chukwueze', 'Lo Celso', 'Pino', 'Jackson']","['Pacheco', 'Gil', 'Montes', 'Gomez', 'Calero', 'Darder', 'Vini Souza', 'Bare', 'Braithwaite', 'Joselu', 'Puado']",4 - 2 - 3 - 1,4 - 3 - 3
308,Valencia,Valladolid,1,2,1,7.1,6.5,1.70,3.80,5.00,0.94,0.88,49%,51%,"['Mamardashvili', 'Foulquier', 'Gabriel Paulista', 'Diakhaby', 'Ozkacar', 'Gaya', 'Musah', 'Nico', 'Almeida', 'Lino', 'Cavani']","['Masip', 'Fresneda', 'Fernandez', 'Hongla', 'El Yamiq', 'Escudero', 'Amallah', 'Monchu', 'Perez', 'Plata', 'Larin']",5 - 4 - 1,5 - 3 - 2
309,Ath Bilbao,Sevilla,2,0,1,6.6,7.1,1.80,3.50,4.75,0.33,1.09,54%,46%,"['Simon', 'de Marcos', 'Vivian', 'Alvarez', 'Berchiche', 'Herrera', 'Garcia', 'Williams', 'Sancet', 'Williams', 'Guruzeta']","['Dmitrovic', 'Navas', 'Gudelj', 'Bade', 'Acuna', 'Fernando', 'Rakitic', 'Suso', 'Lamela', 'Ocampos', 'En Nesyri']",4 - 2 - 3 - 1,4 - 2 - 3 - 1
310,Osasuna,Real Sociedad,2,0,2,6.5,7.3,,,,1.25,1.22,50%,50%,"['Herrera', 'Pena', 'Hernandez', 'Cruz', 'Sanchez', 'Moncayola', 'Munoz', 'Oroz', 'Barja', 'Garcia', 'Gomez']","['Remiro', 'Elustondo', 'Zubeldia', 'Le Normand', 'Munoz', 'Zubimendi', 'Merino', 'Silva', 'Barrenetxea', 'Fernandez', 'Cho']",4 - 3 - 3,4 - 1 - 3 - 2
311,Elche,Rayo Vallecano,1,4,0,7.7,6.0,3.75,3.40,2.00,3.13,0.98,51%,49%,"['Badia', 'Josan', 'Magallan', 'Blanco', 'Clerc', 'Tete Morente', 'Donald', 'Gumbau', 'Fidel', 'Boye', 'Milla']","['Dimitrievski', 'Balliu', 'Lejeune', 'Catena', 'Garcia', 'Ciss', 'Comesana', 'Sanchez', 'Palazon', 'Garcia', 'Camello']",4 - 4 - 2,4 - 2 - 3 - 1
312,Real Madrid,Almeria,1,4,2,7.3,6.2,1.13,9.00,19.00,2.83,1.26,68%,32%,"['Courtois', 'Vazquez', 'Militao', 'Rudiger', 'Camavinga', 'Ceballos', 'Tchouameni', 'Kroos', 'Rodrygo', 'Benzema', 'Vinicius Junior']","['Martinez', 'Mendes', 'Rodrigo Ely', 'Chumi', 'Akieme', 'Puigmal', 'Portillo', 'de la Hoz', 'Samu Costa', 'Ramazani', 'Lazaro']",4 - 3 - 3,4 - 5 - 1
313,Barcelona,Betis,1,4,0,7.4,6.2,1.36,5.00,8.00,2.92,0.18,66%,34%,"['ter Stegen', 'Kounde', 'Araujo', 'Christensen', 'Balde', 'Pedri', 'Busquets', 'de Jong', 'Raphinha', 'Lewandowski', 'Gavi']","['Silva', 'Montoya', 'Pezzella', 'Luiz Felipe', 'Miranda', 'Rodriguez', 'Carvalho', 'Luiz Henrique', 'Canales', 'Perez', 'Willian Jose']",4 - 3 - 3,4 - 2 - 3 - 1
314,Cadiz CF,Valencia,1,2,1,7.3,6.7,3.10,2.88,2.60,1.52,1.44,40%,60%,"['Ledesma', 'Parra', 'Hernandez', 'Fali', 'Pacha', 'San Emeterio', 'Escalante', 'Alejo', 'Ramos', 'Sobrino', 'Guardiola']","['Mamardashvili', 'Foulquier', 'Comert', 'Diakhaby', 'Ozkacar', 'Lato', 'Musah', 'Nico', 'Moriba', 'Duro', 'Lino']",4 - 2 - 3 - 1,5 - 3 - 2
315,Villarreal,Celta Vigo,1,3,1,7.3,6.3,1.62,4.00,5.50,2.52,0.88,52%,48%,"['Reina', 'Foyth', 'Mandi', 'Torres', 'Moreno', 'Parejo', 'Capoue', 'Chukwueze', 'Lo Celso', 'Pino', 'Jackson']","['Villar', 'Vazquez', 'Nunez', 'Aidoo', 'Galan', 'Cervi', 'Rodriguez', 'Tapia', 'de la Torre', 'Larsen', 'Seferovic']",4 - 2 - 3 - 1,4 - 4 - 2
316,Espanyol,Getafe,1,1,0,7.3,6.4,2.45,2.90,3.20,2.69,0.56,57%,43%,"['Pacheco', 'Gil', 'Calero', 'Gomez', 'Cabrera', 'Pedrosa', 'Melamed', 'Suarez', 'Darder', 'Braithwaite', 'Joselu']","['Soria', 'Suarez', 'Duarte', 'Alderete', 'Alvarez', 'Portu', 'Maksimovic', 'Villar', 'Alena', 'Mayoral', 'Unal']",5 - 3 - 2,4 - 4 - 2
317,Valladolid,Atl. Madrid,2,2,5,6.1,7.2,4.75,3.80,1.70,1.97,2.03,57%,43%,"['Masip', 'Perez', 'Fernandez', 'Hongla', 'El Yamiq', 'Fresneda', 'Monchu', 'Aguado', 'Perez', 'Plata', 'Larin']","['Grbic', 'Molina', 'Gimenez', 'Witsel', 'Hermoso', 'Carrasco', 'de Paul', 'Koke', 'Lemar', 'Morata', 'Griezmann']",5 - 3 - 2,5 - 3 - 2
318,Mallorca,Ath Bilbao,0,1,1,6.9,7.0,3.20,2.80,2.63,1.18,0.92,30%,70%,"['Rajkovic', 'Maffeo', 'Valjent', 'Raillo', 'Copete', 'Costa', 'Morlanes', 'Ruiz de Galarreta', 'Lee', 'Muriqi', 'Ndiaye']","['Agirrezabala', 'Paredes', 'Vivian', 'Alvarez', 'Berchiche', 'Herrera', 'Vesga', 'Williams', 'Garcia', 'Berenguer', 'Guruzeta']",5 - 3 - 2,4 - 2 - 3 - 1
319,Sevilla,Girona,2,0,2,6.7,7.5,1.91,3.50,4.20,2.28,0.88,64%,36%,"['Dmitrovic', 'Montiel', 'Bade', 'Gudelj', 'Acuna', 'Fernando', 'Gueye', 'Ocampos', 'Papu Gomez', 'Gil', 'En Nesyri']","['Gazzaniga', 'Couto', 'Bueno', 'Juanpe', 'Hernandez', 'Gutierrez', 'Tsygankov', 'Martin', 'Romeu', 'Riquelme', 'Castellanos']",4 - 2 - 3 - 1,5 - 4 - 1
320,Barcelona,Osasuna,1,1,0,7.4,6.3,1.14,7.50,17.00,3.29,0.41,76%,24%,"['ter Stegen', 'Kounde', 'Araujo', 'Christensen', 'Balde', 'de Jong', 'Busquets', 'Pedri', 'Raphinha', 'Lewandowski', 'Gavi']","['Fernandez', 'Moreno', 'Garcia', 'Herrando', 'Sanchez', 'Ibanez', 'Torro', 'Oroz', 'Garcia', 'Avila', 'Benito']",4 - 3 - 3,4 - 3 - 3
321,Almeria,Elche,1,2,1,7.3,6.5,,,4.50,1.59,0.89,46%,54%,"['Martinez', 'Pozo', 'Rodrigo Ely', 'Babic', 'Centelles Plaza', 'Robertone', 'de la Hoz', 'Melero', 'Leo Baptistao', 'Suarez', 'Embarba']","['Werner', 'Josan', 'Magallan', 'Clerc', 'Blanco', 'Tete Morente', 'Fidel', 'Donald', 'Gumbau', 'Boye', 'Milla']",4 - 3 - 3,4 - 4 - 2
322,Real Sociedad,Real Madrid,1,2,0,7.2,6.4,2.30,3.20,3.20,2.04,0.65,53%,47%,"['Remiro', 'Gorosabel', 'Zubeldia', 'Le Normand', 'Munoz', 'Merino', 'Zubimendi', 'Oyarzabal', 'Silva', 'Kubo', 'Sorloth']","['Courtois', 'Carvajal', 'Militao', 'Rudiger', 'Fernandez', 'Ceballos', 'Tchouameni', 'Kroos', 'Asensio', 'Diaz', 'Rodrygo']",4 - 3 - 1 - 2,4 - 3 - 3
323,Valencia,Villarreal,0,1,1,6.8,7.0,2.45,3.30,2.90,1.14,0.66,32%,68%,"['Mamardashvili', 'Correia', 'Diakhaby', 'Gabriel Paulista', 'Gaya', 'Musah', 'Guerra', 'Nico', 'Almeida', 'Cavani', 'Lino']","['Reina', 'Foyth', 'Albiol', 'Torres', 'Pedraza', 'Terrats', 'Parejo', 'Baena', 'Chukwueze', 'Jackson', 'Pino']",4 - 4 - 2,4 - 3 - 3
324,Getafe,Celta Vigo,1,1,0,7.0,6.4,2.80,2.90,2.88,2.93,0.27,34%,66%,"['Soria', 'Iglesias Sanchez', 'Djene', 'Mitrovic', 'Alvarez', 'Alena', 'Maksimovic', 'Arambarri', 'Suarez', 'Mata', 'Unal']","['Villar', 'Mallo', 'Aidoo', 'Nunez', 'Galan', 'Vazquez', 'Veiga', 'Beltran', 'Cervi', 'Aspas', 'Larsen']",4 - 4 - 2,4 - 4 - 2
325,Atl. Madrid,Cadiz CF,1,5,1,7.4,6.0,1.33,5.25,9.50,3.26,0.04,61%,39%,"['Grbic', 'Molina', 'Witsel', 'Gimenez', 'Hermoso', 'Carrasco', 'de Paul', 'Koke', 'Lemar', 'Griezmann', 'Morata']","['Ledesma', 'Carcelen', 'Mere', 'Mbaye', 'Arzamendia', 'Diarra', 'Bongonda', 'Alcaraz', 'Fernandez', 'Alejo', 'Negredo']",5 - 3 - 2,4 - 2 - 3 - 1
326,Sevilla,Espanyol,1,3,2,6.9,6.5,1.80,3.75,4.20,2.07,0.95,64%,36%,"['Dmitrovic', 'Navas', 'Gudelj', 'Rekik', 'Telles', 'Rakitic', 'Gueye', 'Suso', 'Torres', 'Gil', 'Mir']","['Pacheco', 'Gil', 'Montes', 'Gomez', 'Cabrera', 'Olivan', 'Melamed', 'Suarez', 'Darder', 'Puado', 'Joselu']",4 - 2 - 3 - 1,5 - 3 - 2
327,Girona,Mallorca,1,2,1,7.3,6.5,,,,,,,,"['Gazzaniga', 'Martinez', 'Bueno', 'Bernardo', 'Gutierrez', 'Romeu', 'Tsygankov', 'Reinier', 'Martin', 'Riquelme', 'Castellanos']","['Rajkovic', 'Sanchez', 'Hadzikadunic', 'Valjent', 'Copete', 'Costa', 'Morlanes', 'Ruiz de Galarreta', 'Lee', 'Muriqi', 'Ndiaye']",4 - 1 - 4 - 1,5 - 3 - 2
328,Rayo Vallecano,Valladolid,1,2,1,7.2,6.6,1.91,3.75,3.80,1.44,0.73,51%,49%,"['Dimitrievski', 'Balliu', 'Mumin', 'Catena', 'Garcia', 'Valentin', 'Comesana', 'Palazon', 'Trejo', 'Garcia', 'de Tomas']","['Masip', 'El Yamiq', 'Hongla', 'Sanchez', 'Perez', 'Monchu', 'Perez', 'Escudero', 'Aguado', 'Plata', 'Larin']",4 - 2 - 3 - 1,3 - 4 - 1 - 2
329,Ath Bilbao,Betis,2,0,1,6.6,7.5,1.62,4.00,5.50,1.59,1.20,63%,37%,"['Simon', 'de Marcos', 'Vivian', 'Paredes', 'Berchiche', 'Vesga', 'Garcia', 'Williams', 'Sancet', 'Williams', 'Guruzeta']","['Bravo', 'Sabaly', 'Pezzella', 'Akouokou', 'Miranda', 'Rodriguez', 'Guardado', 'Canales', 'Carvalho', 'Perez', 'Willian Jose']",4 - 2 - 3 - 1,4 - 2 - 3 - 1
330,Mallorca,Cadiz CF,1,1,0,7.3,6.6,2.15,2.88,4.00,1.14,0.95,43%,57%,"['Rajkovic', 'Valjent', 'Baba', 'Copete', 'Maffeo', 'Morlanes', 'Ruiz de Galarreta', 'Costa', 'Ndiaye', 'Muriqi', 'Lee']","['Ledesma', 'Carcelen', 'Hernandez', 'Fali', 'Pacha', 'Alejo', 'San Emeterio', 'Escalante', 'Sobrino', 'Guardiola', 'Ramos']",3 - 4 - 3,4 - 4 - 2
331,Real Sociedad,Girona,0,2,2,6.9,7.0,1.60,4.00,5.75,2.23,1.18,51%,49%,"['Remiro', 'Gorosabel', 'Zubeldia', 'Le Normand', 'Munoz', 'Silva', 'Zubimendi', 'Merino', 'Oyarzabal', 'Kubo', 'Sorloth']","['Gazzaniga', 'Martinez', 'Bueno', 'Lopez', 'Hernandez', 'Romeu', 'Couto', 'Tsygankov', 'Martin', 'Riquelme', 'Stuani']",4 - 4 - 2,4 - 1 - 4 - 1
332,Osasuna,Almeria,1,3,1,7.3,6.5,1.85,3.75,4.20,1.56,0.51,56%,44%,"['Fernandez', 'Pena', 'Hernandez', 'Garcia', 'Sanchez', 'Moncayola', 'Torro', 'Oroz', 'Barja', 'Budimir', 'Ezzalzouli']","['Martinez', 'Pozo', 'Rodrigo Ely', 'Babic', 'Centelles Plaza', 'Robertone', 'de la Hoz', 'Melero', 'Leo Baptistao', 'Suarez', 'Embarba']",4 - 3 - 3,4 - 3 - 3
333,Villarreal,Ath Bilbao,1,5,1,7.2,6.2,2.10,3.75,3.25,2.56,1.86,57%,43%,"['Reina', 'Foyth', 'Mandi', 'Torres', 'Pedraza', 'Capoue', 'Parejo', 'Baena', 'Chukwueze', 'Jackson', 'Pino']","['Simon', 'Lekue', 'Alvarez', 'Paredes', 'Berchiche', 'Garcia', 'Herrera', 'Williams', 'Sancet', 'Berenguer', 'Williams']",4 - 3 - 3,4 - 2 - 3 - 1
334,Real Madrid,Getafe,1,1,0,7.4,6.3,1.55,4.00,6.00,0.86,0.62,77%,23%,"['Courtois', 'Vazquez', 'Militao', 'Fernandez', 'Mendy', 'Ceballos', 'Tchouameni', 'Camavinga', 'Valverde', 'Asensio', 'Hazard']","['Soria', 'Iglesias Sanchez', 'Mitrovic', 'Alderete', 'Alvarez', 'Alena', 'Djene', 'Maksimovic', 'Portu', 'Mayoral', 'Mata']",4 - 3 - 3,4 - 3 - 3
335,Celta Vigo,Valencia,2,1,2,6.8,7.2,2.25,3.40,3.25,0.69,1.16,64%,36%,"['Villar', 'Mallo', 'Tapia', 'Nunez', 'Cervi', 'Perez', 'Beltran', 'Veiga', 'de la Torre', 'Aspas', 'Seferovic']","['Mamardashvili', 'Foulquier', 'Diakhaby', 'Gabriel Paulista', 'Gaya', 'Nico', 'Guerra', 'Lopez', 'Almeida', 'Lino', 'Kluivert']",4 - 4 - 2,4 - 2 - 3 - 1
336,Elche,Atl. Madrid,1,1,0,7.4,6.8,6.50,4.75,1.44,1.31,1.68,50%,50%,"['Badia', 'Palacios', 'Bigas', 'Clerc', 'Blanco', 'Tete Morente', 'Donald', 'Gumbau', 'Fidel', 'Nteka', 'Boye']","['Grbic', 'Molina', 'Gimenez', 'Witsel', 'Hermoso', 'Carrasco', 'de Paul', 'Koke', 'Lemar', 'Morata', 'Griezmann']",4 - 4 - 2,5 - 3 - 2
337,Valladolid,Sevilla,2,0,3,6.5,7.5,,3.40,2.88,1.67,2.98,55%,45%,"['Masip', 'Rosa', 'Torres', 'Sanchez', 'Escudero', 'Monchu', 'Hongla', 'Perez', 'Plata', 'Larin', 'Kenedy']","['Dmitrovic', 'Montiel', 'Bade', 'Rekik', 'Telles', 'Gueye', 'Rakitic', 'Lamela', 'Torres', 'Papu Gomez', 'Mir']",4 - 3 - 3,4 - 2 - 3 - 1
338,Espanyol,Barcelona,2,2,4,6.1,7.5,6.00,4.50,1.53,2.50,2.64,30%,70%,"['Pacheco', 'Gil', 'Montes', 'Gomez', 'Cabrera', 'Olivan', 'Melamed', 'Darder', 'Suarez', 'Braithwaite', 'Joselu']","['ter Stegen', 'Kounde', 'Araujo', 'Christensen', 'Balde', 'Pedri', 'Busquets', 'de Jong', 'Raphinha', 'Lewandowski', 'Gavi']",5 - 3 - 2,4 - 3 - 3
339,Betis,Rayo Vallecano,1,3,1,7.2,6.6,2.05,3.40,3.50,1.42,1.24,48%,52%,"['Bravo', 'Sabaly', 'Pezzella', 'Gonzalez', 'Miranda', 'Rodriguez', 'Carvalho', 'Luiz Henrique', 'Canales', 'Perez', 'Willian Jose']","['Dimitrievski', 'Balliu', 'Mumin', 'Catena', 'Garcia', 'Comesana', 'Valentin', 'Palazon', 'Trejo', 'Garcia', 'de Tomas']",4 - 2 - 3 - 1,4 - 2 - 3 - 1
340,Cadiz CF,Valladolid,1,2,0,7.3,6.3,2.15,3.40,3.30,2.11,0.58,47%,53%,"['Ledesma', 'Carcelen', 'Hernandez', 'Mere', 'Pacha', 'Bongonda', 'Escalante', 'Alcaraz', 'Sobrino', 'Ramos', 'Guardiola']","['Masip', 'Fernandez', 'Sanchez', 'El Yamiq', 'Rosa', 'Perez', 'Hongla', 'Monchu', 'Escudero', 'Leon', 'Larin']",4 - 4 - 2,3 - 5 - 2
341,Girona,Villarreal,2,1,2,6.6,7.3,2.50,3.80,2.55,1.59,2.10,45%,55%,"['Gazzaniga', 'Martinez', 'Bueno', 'Juanpe', 'Gutierrez', 'Lopez', 'Couto', 'Tsygankov', 'Martin', 'Riquelme', 'Castellanos']","['Reina', 'Foyth', 'Mandi', 'Cuenca', 'Pedraza', 'Terrats', 'Capoue', 'Chukwueze', 'Baena', 'Pino', 'Jackson']",4 - 1 - 4 - 1,4 - 2 - 3 - 1
342,Ath Bilbao,Celta Vigo,1,2,1,7.1,6.6,1.62,4.00,5.50,0.75,0.50,48%,52%,"['Simon', 'de Marcos', 'Paredes', 'Vivian', 'Berchiche', 'Sancet', 'Garcia', 'Williams', 'Muniain', 'Berenguer', 'Williams']","['Villar', 'Vazquez', 'Nunez', 'Aidoo', 'Galan', 'Veiga', 'Beltran', 'Rodriguez', 'Perez', 'Larsen', 'Cervi']",4 - 2 - 3 - 1,4 - 3 - 3
343,Getafe,Elche,0,1,1,6.9,7.1,1.65,3.50,6.00,1.36,1.56,38%,62%,"['Soria', 'Djene', 'Mitrovic', 'Alderete', 'Alvarez', 'Suarez', 'Arambarri', 'Maksimovic', 'Munir El Haddadi', 'Alena', 'Unal']","['Badia', 'Tete Morente', 'Magallan', 'Bigas', 'Clerc', 'Blanco', 'Donald', 'Gumbau', 'Fidel', 'Nteka', 'Boye']",4 - 4 - 2,5 - 3 - 2
344,Almeria,Mallorca,1,3,0,7.4,6.2,2.20,3.25,3.40,1.38,0.69,54%,46%,"['Martinez', 'Pozo', 'Rodrigo Ely', 'Babic', 'Centelles Plaza', 'Melero', 'Samu Costa', 'Robertone', 'Lazaro', 'Suarez', 'Embarba']","['Rajkovic', 'Sanchez', 'Valjent', 'Hadzikadunic', 'Copete', 'Maffeo', 'Ndiaye', 'Rodriguez', 'Baba', 'Lee', 'Muriqi']",4 - 3 - 3,5 - 4 - 1
345,Barcelona,Real Sociedad,2,1,2,6.8,7.3,1.70,3.75,5.00,1.61,1.69,67%,33%,"['ter Stegen', 'Balde', 'Kounde', 'Christensen', 'Alba', 'Kessie', 'Busquets', 'de Jong', 'Raphinha', 'Lewandowski', 'Dembele']","['Remiro', 'Elustondo', 'Zubeldia', 'Le Normand', 'Rico', 'Illarramendi', 'Zubimendi', 'Cho', 'Merino', 'Barrenetxea', 'Sorloth']",4 - 3 - 3,4 - 2 - 3 - 1
346,Rayo Vallecano,Espanyol,2,1,2,6.8,7.2,1.80,3.60,4.33,1.66,1.41,64%,36%,"['Dimitrievski', 'Balliu', 'Lejeune', 'Catena', 'Garcia', 'Palazon', 'Comesana', 'Ciss', 'Garcia', 'Trejo', 'de Tomas']","['Pacheco', 'Gil', 'Calero', 'Gomez', 'Cabrera', 'Olivan', 'Melamed', 'Darder', 'Suarez', 'Joselu', 'Puado']",4 - 4 - 2,5 - 3 - 2
