,Home team name,Away team name,Outcome,Home score,Away score,Home rating,Away rating,Home odds,Draw odds,Away odds,Home xG,Away xG,Home possession,Away possession,Home lineups,Away lineups,Home Formation,Away formation
295,Villarreal,Osasuna,2,1,2,6.7,7.1,,,,68%,32%,15,12,"['Asenjo', 'Mario Gaspar', 'Albiol', 'Funes Mori', 'Pena', 'Parejo', 'Foyth', 'Gomez', 'Costa', 'Alcacer', 'Pino']","['Herrera', 'Vidal', 'Hernandez', 'Garcia', 'Cruz', 'Barja', 'Moncayola', 'Brasanac', 'Garcia', 'Budimir', 'Martinez']",3 - 5 - 2,4 - 4 - 2
296,Valencia,Real Sociedad,0,2,2,6.7,6.6,3.00,3.30,2.40,41%,59%,9,16,"['Domenech', 'Correia', 'Diakhaby', 'Gabriel Paulista', 'Gaya', 'Wass', 'Soler', 'Racic', 'Cheryshev', 'Gomez', 'Guedes']","['Remiro', 'Gorosabel', 'Elustondo', 'Le Normand', 'Monreal', 'Portu', 'Gonzalez', 'Guevara', 'Oyarzabal', 'Isak', 'Fernandez']",4 - 4 - 2,4 - 4 - 2
297,Valladolid,Granada CF,2,1,2,6.7,7.2,2.15,3.20,3.50,54%,46%,7,12,"['Masip', 'Janko', 'Gonzalez', 'Sanchez', 'Olaza', 'Villa', 'Mesa', 'Alcaraz', 'Orellana', 'Guardiola', 'Kodro']","['Silva', 'Foulquier', 'Sanchez', 'Vallejo', 'Quini', 'Eteki', 'Gonalons', 'Puertas', 'Fede', 'Machis', 'Molina']",4 - 4 - 2,4 - 2 - 3 - 1
298,Betis,Atl. Madrid,0,1,1,7.3,7.1,3.50,3.20,2.20,54%,46%,8,10,"['Bravo', 'Emerson Royal', 'Mandi', 'Bartra', 'Moreno', 'Rodriguez', 'Canales', 'Ruibal', 'Joaquin', 'Tello', 'Fekir']","['Oblak', 'Savic', 'Gimenez', 'Hermoso', 'Herrera', 'Trippier', 'Niguez', 'Koke', 'Carrasco', 'Correa', 'Joao Felix']",4 - 2 - 3 - 1,3 - 1 - 4 - 2
299,Celta Vigo,Sevilla,2,3,4,6.5,7.1,3.75,3.40,2.00,42%,58%,12,13,"['Villar', 'Mallo', 'Aidoo', 'Fontan', 'Martin', 'Tapia', 'Mendez', 'Suarez', 'Nolito', 'Mina', 'Aspas']","['Bono', 'Navas', 'Kounde', 'Diego Carlos', 'Acuna', 'Joan Jordan', 'Fernando', 'Rakitic', 'Suso', 'En Nesyri', 'Ocampos']",4 - 1 - 3 - 2,4 - 3 - 3
300,Real Sociedad,Sevilla,2,1,2,6.5,7.1,2.60,3.25,2.75,49%,51%,5,15,"['Remiro', 'Elustondo', 'Le Normand', 'Zubeldia', 'Monreal', 'Zubimendi', 'Oyarzabal', 'Fernandez', 'Guevara', 'Barrenetxea', 'Isak']","['Bono', 'Navas', 'Kounde', 'Diego Carlos', 'Acuna', 'Joan Jordan', 'Fernando', 'Papu Gomez', 'Suso', 'En Nesyri', 'Ocampos']",4 - 1 - 4 - 1,4 - 3 - 3
301,Osasuna,Elche,1,2,0,7.3,6.4,1.95,3.20,4.33,48%,52%,9,8,"['Herrera', 'Vidal', 'Hernandez', 'Garcia', 'Sanchez', 'Torro', 'Barja', 'Moncayola', 'Brasanac', 'Garcia', 'Budimir']","['Gazzaniga', 'Palacios', 'Calvo', 'Gonzalez', 'Mojica', 'Josan', 'Marcone', 'Guti', 'Rigoni', 'Boye', 'Milla']",4 - 1 - 4 - 1,4 - 4 - 2
302,Atl. Madrid,Eibar,1,5,0,7.8,5.8,1.40,4.20,9.50,61%,39%,10,0,"['Oblak', 'Trippier', 'Savic', 'Gimenez', 'Lodi', 'Carrasco', 'Herrera', 'Koke', 'Niguez', 'Correa', 'Llorente']","['Dmitrovic', 'Dufur', 'Burgos', 'Arbilla', 'Cote', 'Atienza', 'Pozo', 'Alvarez', 'Garcia', 'Rodrigues', 'Garcia']",4 - 4 - 2,4 - 1 - 4 - 1
303,Alaves,Huesca,1,1,0,7.1,6.5,2.70,3.00,2.80,51%,49%,10,9,"['Pacheco', 'Navarro', 'Laguardia', 'Tachi', 'Duarte', 'Jota', 'Battaglia', 'Pina', 'Pons', 'Perez', 'Joselu']","['Fernandez', 'Vavro', 'Pulido', 'Insua', 'Lopez', 'Ferreiro', 'Mosquera Parada', 'Seoane', 'Galan', 'Mir', 'Ramirez']",4 - 4 - 2,3 - 5 - 2
304,Cadiz CF,Celta Vigo,0,0,0,6.9,7.0,3.60,3.50,2.00,23%,77%,5,11,"['Ledesma', 'Carcelen', 'Fali', 'Mauro', 'Pacha', 'Sanchez', 'Jonsson', 'Jose Mari', 'Malbasic', 'Sobrino', 'Negredo']","['Villar', 'Mallo', 'Araujo', 'Murillo', 'Martin', 'Tapia', 'Mendez', 'Suarez', 'Nolito', 'Ferreyra', 'Aspas']",4 - 4 - 2,4 - 1 - 3 - 2
305,Betis,Valencia,0,2,2,6.8,6.9,1.75,3.80,4.33,56%,44%,9,9,"['Bravo', 'Emerson Royal', 'Mandi', 'Ruiz', 'Moreno', 'Rodriguez', 'Canales', 'Joaquin', 'Fekir', 'Tello', 'Juanmi']","['Domenech', 'Correia', 'Diakhaby', 'Guillamon', 'Gaya', 'Wass', 'Soler', 'Racic', 'Cheryshev', 'Gameiro', 'Guedes']",4 - 2 - 3 - 1,4 - 4 - 2
306,Levante,Villarreal,2,1,5,6.3,7.3,5.25,3.80,1.65,44%,56%,12,14,"['Fernandez', 'Coke', 'Postigo', 'Duarte', 'Clerc', 'de Frutos', 'Bardhi', 'Malsa', 'Rochina', 'Marti', 'Morales']","['Asenjo', 'Mario Gaspar', 'Foyth', 'Torres', 'Pedraza', 'Chukwueze', 'Coquelin', 'Parejo', 'Gomez', 'Bacca', 'Moreno']",4 - 4 - 2,4 - 4 - 2
307,Getafe,Real Madrid,0,0,0,7.0,7.3,4.00,3.50,1.95,41%,59%,19,10,"['Soria', 'Nyom', 'Djene', 'Timor', 'Olivera', 'Alena', 'Maksimovic', 'Arambarri', 'Cucurella', 'Mata', 'Unal']","['Courtois', 'Odriozola', 'Militao', 'Chust', 'Marcelo', 'Modric', 'Isco', 'Rodrygo', 'Asensio', 'Vinicius Junior', 'Diaz']",4 - 4 - 2,4 - 2 - 3 - 1
308,Osasuna,Valencia,1,3,1,7.2,6.3,2.60,3.10,2.87,44%,56%,18,10,"['Herrera', 'Vidal', 'Hernandez', 'Garcia', 'Sanchez', 'Sanjurjo', 'Torro', 'Martinez', 'Torres', 'Jonathan Calleri', 'Adrian']","['Domenech', 'Molina', 'Diakhaby', 'Gabriel Paulista', 'Gaya', 'Musah', 'Wass', 'Racic', 'Cheryshev', 'Gameiro', 'Guedes']",4 - 3 - 3,4 - 4 - 2
309,Levante,Sevilla,2,0,1,6.5,7.2,6.50,4.60,1.45,43%,57%,6,10,"['Cardenas', 'Son', 'Vezo', 'Duarte', 'Tono', 'de Frutos', 'Malsa', 'Pier', 'Bardhi', 'Melero', 'Gomez']","['Bono', 'Navas', 'Kounde', 'Diego Carlos', 'Acuna', 'Joan Jordan', 'Fernando', 'Papu Gomez', 'Suso', 'En Nesyri', 'Ocampos']",4 - 4 - 1 - 1,4 - 3 - 3
310,Betis,Ath Bilbao,0,0,0,7.0,6.9,1.90,3.50,4.00,40%,60%,6,16,"['Bravo', 'Emerson Royal', 'Mandi', 'Bartra', 'Miranda', 'Rodriguez', 'Canales', 'Ruibal', 'Fekir', 'Tello', 'Iglesias']","['Simon', 'de Marcos', 'Nunez', 'Balenziaga', 'Lekue', 'Berenguer', 'Vencedor', 'Vesga', 'Morcillo', 'Sancet', 'Villalibre']",4 - 2 - 3 - 1,4 - 4 - 2
311,Elche,Valladolid,0,1,1,7.0,6.9,3.10,2.90,2.55,45%,55%,9,12,"['Gazzaniga', 'Barragan', 'Verdu', 'Calvo', 'Josema', 'Tete Morente', 'Guti', 'Marcone', 'Fidel', 'Boye', 'Milla']","['Masip', 'Janko', 'Gonzalez', 'Fernandez', 'Olaza', 'Plano', 'Mesa', 'Alcaraz', 'Orellana', 'Guardiola', 'Kodro']",4 - 4 - 2,4 - 4 - 2
312,Alaves,Villarreal,1,2,1,7.3,6.5,5.00,4.00,1.65,33%,67%,9,10,"['Pacheco', 'Navarro', 'Laguardia', 'Lejeune', 'Aguirregabiria', 'Jota', 'Battaglia', 'Pina', 'Rioja', 'Joselu', 'Perez']","['Rulli', 'Mario Gaspar', 'Albiol', 'Funes Mori', 'Pedraza', 'Chukwueze', 'Capoue', 'Parejo', 'Trigueros', 'Moreno', 'Alcacer']",4 - 4 - 2,4 - 4 - 2
313,Cadiz CF,Real Madrid,2,0,3,6.1,7.5,8.00,5.00,1.36,39%,61%,13,14,"['Ledesma', 'Carcelen', 'Fali', 'Mauro', 'Pacha', 'Sanchez', 'Jonsson', 'Jose Mari', 'Izquierdo', 'Negredo', 'Sobrino']","['Courtois', 'Militao', 'Varane', 'Fernandez', 'Odriozola', 'Blanco', 'Casemiro', 'Marcelo', 'Rodrygo', 'Benzema', 'Vinicius Junior']",4 - 4 - 2,3 - 4 - 3
314,Atl. Madrid,Huesca,1,2,0,7.4,6.4,1.33,5.00,10.00,53%,47%,18,5,"['Oblak', 'Savic', 'Gimenez', 'Lodi', 'Trippier', 'Koke', 'Herrera', 'Carrasco', 'Llorente', 'Niguez', 'Correa']","['Fernandez', 'Insua', 'Pulido', 'Siovas', 'Rico', 'Doumbia', 'Mosquera Parada', 'Escriche', 'Gomez', 'Okazaki', 'Mir']",3 - 4 - 2 - 1,3 - 5 - 2
315,Real Sociedad,Celta Vigo,1,2,1,7.1,6.5,1.75,3.90,4.33,41%,59%,7,10,"['Remiro', 'Gorosabel', 'Elustondo', 'Le Normand', 'Monreal', 'Portu', 'Guevara', 'Guridi', 'Januzaj', 'Fernandez', 'Isak']","['Villar', 'Mallo', 'Araujo', 'Murillo', 'Martin', 'Tapia', 'Mendez', 'Suarez', 'Nolito', 'Mina', 'Aspas']",4 - 4 - 2,4 - 1 - 3 - 2
316,Granada CF,Eibar,1,4,1,6.9,6.3,2.25,3.20,3.40,33%,67%,8,16,"['Silva', 'Foulquier', 'Sanchez', 'Vallejo', 'Quini', 'Puertas', 'Herrera', 'Montoro', 'Machis', 'Soldado', 'Molina']","['Dmitrovic', 'Arbilla', 'Alvarez', 'Oliveira', 'Rafa Soares', 'Atienza', 'Diop', 'Recio', 'Pozo', 'Garcia', 'Gil']",4 - 4 - 2,4 - 3 - 3
317,Barcelona,Getafe,1,5,2,7.3,5.7,1.18,7.00,15.00,80%,20%,9,5,"['ter Stegen', 'Mingueza', 'Pique', 'Lenglet', 'Roberto', 'de Jong', 'Busquets', 'Pedri', 'Alba', 'Messi', 'Griezmann']","['Soria', 'Iglesias Sanchez', 'Djene', 'Chakla', 'Chema', 'Suarez', 'Maksimovic', 'Alena', 'Cucurella', 'Kubo', 'Rodriguez']",3 - 5 - 2,4 - 4 - 2
318,Elche,Levante,1,1,0,7.1,6.6,2.75,3.30,2.55,34%,66%,8,6,"['Gazzaniga', 'Palacios', 'Calvo', 'Gonzalez', 'Mojica', 'Tete Morente', 'Guti', 'Marcone', 'Fidel', 'Boye', 'Piatti']","['Fernandez', 'Coke', 'Postigo', 'Vezo', 'Clerc', 'de Frutos', 'Pier', 'Malsa', 'Bardhi', 'Morales', 'Marti']",4 - 4 - 2,4 - 4 - 2
319,Valladolid,Cadiz CF,0,1,1,7.0,6.7,1.70,3.50,5.50,61%,39%,13,6,"['Jimenez', 'Perez', 'Fernandez', 'El Yamiq', 'Olaza', 'Plano', 'Michel', 'Alcaraz', 'Orellana', 'Weissman', 'Marcos Andre']","['Ledesma', 'Akapo', 'Mauro', 'Cala', 'Pacha', 'Alejo', 'Fernandez', 'Garrido', 'Malbasic', 'Lozano', 'Pombo']",4 - 4 - 2,4 - 4 - 2
320,Valencia,Alaves,0,1,1,6.7,6.7,2.00,3.50,3.75,54%,46%,9,6,"['Domenech', 'Wass', 'Gabriel Paulista', 'Guillamon', 'Gaya', 'Musah', 'Racic', 'Soler', 'Guedes', 'Gomez', 'Gameiro']","['Pacheco', 'Navarro', 'Laguardia', 'Lejeune', 'Aguirregabiria', 'Jota', 'Pina', 'Battaglia', 'Mendez', 'Perez', 'Joselu']",4 - 4 - 2,4 - 4 - 2
321,Real Madrid,Betis,0,0,0,7.1,7.1,1.50,4.50,6.00,58%,42%,17,6,"['Courtois', 'Carvajal', 'Militao', 'Varane', 'Fernandez', 'Modric', 'Casemiro', 'Isco', 'Rodrygo', 'Benzema', 'Asensio']","['Bravo', 'Emerson Royal', 'Mandi', 'Ruiz', 'Miranda', 'Rodriguez', 'Guardado', 'Lainez', 'Canales', 'Joaquin', 'Iglesias']",4 - 3 - 3,4 - 2 - 3 - 1
322,Huesca,Getafe,2,0,2,6.6,7.1,2.80,2.90,2.80,69%,31%,8,6,"['Fernandez', 'Vavro', 'Pulido', 'Insua', 'Lopez', 'Ferreiro', 'Mosquera Parada', 'Seoane', 'Galan', 'Mir', 'Ramirez']","['Soria', 'Suarez', 'Djene', 'Timor', 'Olivera', 'Nyom', 'Arambarri', 'Maksimovic', 'Cucurella', 'Unal', 'Mata']",3 - 5 - 2,4 - 4 - 2
323,Villarreal,Barcelona,2,1,2,6.4,7.2,4.50,4.33,1.65,44%,56%,10,15,"['Asenjo', 'Foyth', 'Albiol', 'Torres', 'Moreno', 'Chukwueze', 'Capoue', 'Parejo', 'Trigueros', 'Moreno', 'Alcacer']","['ter Stegen', 'Mingueza', 'Pique', 'Lenglet', 'Busquets', 'Dest', 'de Jong', 'Pedri', 'Alba', 'Messi', 'Griezmann']",4 - 4 - 2,3 - 1 - 4 - 2
324,Sevilla,Granada CF,1,2,1,7.4,6.2,1.44,4.50,7.00,64%,36%,10,4,"['Bono', 'Navas', 'Kounde', 'Diego Carlos', 'Acuna', 'Rakitic', 'Fernando', 'Papu Gomez', 'Suso', 'de Jong', 'Ocampos']","['Silva', 'Perez', 'Sanchez', 'Diaz', 'Foulquier', 'Herrera', 'Gonalons', 'Neva', 'Kenedy', 'Suarez', 'Puertas']",4 - 3 - 3,3 - 4 - 2 - 1
325,Celta Vigo,Osasuna,1,2,1,7.3,6.5,1.75,3.75,4.75,49%,51%,7,12,"['Villar', 'Mallo', 'Aidoo', 'Murillo', 'Fontan', 'Tapia', 'Mendez', 'Suarez', 'Nolito', 'Aspas', 'Mina']","['Herrera', 'Ramalho', 'Garcia', 'Roncaglia', 'Cruz', 'Moncayola', 'Sanjurjo', 'Brasanac', 'Barja', 'Budimir', 'Garcia']",4 - 1 - 3 - 2,4 - 3 - 3
326,Ath Bilbao,Atl. Madrid,1,2,1,7.0,6.9,4.75,3.50,1.80,38%,62%,11,14,"['Simon', 'Capa', 'Nunez', 'Martinez', 'Balenziaga', 'Berenguer', 'Garcia', 'Vencedor', 'Morcillo', 'Sancet', 'Villalibre']","['Oblak', 'Trippier', 'Savic', 'Felipe', 'Koke', 'Herrera', 'Niguez', 'Lodi', 'Llorente', 'Correa', 'Carrasco']",4 - 4 - 2,4 - 3 - 3
327,Eibar,Real Sociedad,2,0,1,6.6,7.1,4.20,3.50,1.90,53%,47%,14,5,"['Dmitrovic', 'Pozo', 'Oliveira', 'Arbilla', 'Cote', 'Diop', 'Atienza', 'Leon', 'Recio', 'Gil', 'Garcia']","['Remiro', 'Gorosabel', 'Zubeldia', 'Le Normand', 'Monreal', 'Barrenetxea', 'Guevara', 'Zubimendi', 'Oyarzabal', 'Isak', 'Portu']",4 - 2 - 3 - 1,4 - 4 - 2
328,Ath Bilbao,Valladolid,0,2,2,7.0,7.1,1.80,3.40,4.75,51%,49%,13,14,"['Simon', 'de Marcos', 'Nunez', 'Martinez', 'Balenziaga', 'Berenguer', 'Garcia', 'Lopez', 'Morcillo', 'Villalibre', 'Sancet']","['Masip', 'Janko', 'Fernandez', 'El Yamiq', 'Nacho', 'Plano', 'San Emeterio', 'Alcaraz', 'Orellana', 'Weissman', 'Marcos Andre']",4 - 4 - 2,4 - 4 - 2
329,Barcelona,Granada CF,2,1,2,6.7,6.9,1.10,10.00,21.00,82%,18%,16,5,"['ter Stegen', 'Mingueza', 'Pique', 'Umtiti', 'Busquets', 'Roberto', 'de Jong', 'Moriba', 'Alba', 'Messi', 'Griezmann']","['Escandell', 'Diaz', 'Sanchez', 'Perez', 'Foulquier', 'Herrera', 'Eteki', 'Quini', 'Suarez', 'Machis', 'Soldado']",3 - 1 - 4 - 2,3 - 4 - 2 - 1
330,Celta Vigo,Levante,1,2,0,7.0,6.5,1.75,3.80,4.50,54%,46%,8,10,"['Villar', 'Vazquez', 'Aidoo', 'Murillo', 'Fontan', 'Mendez', 'Tapia', 'Nolito', 'Suarez', 'Aspas', 'Mina']","['Cardenas', 'Postigo', 'Duarte', 'Vezo', 'de Frutos', 'Melero', 'Pier', 'Bardhi', 'Clerc', 'Cantero', 'Marti']",4 - 3 - 1 - 2,3 - 5 - 2
331,Eibar,Alaves,1,3,0,7.4,6.4,2.37,3.10,3.30,45%,55%,15,6,"['Dmitrovic', 'Correa', 'Oliveira', 'Arbilla', 'Cote', 'Gil', 'Atienza', 'Diop', 'Exposito', 'Enrich', 'Garcia']","['Pacheco', 'Navarro', 'Laguardia', 'Lejeune', 'Aguirregabiria', 'Mendez', 'Pina', 'Battaglia', 'Jota', 'Perez', 'Joselu']",4 - 4 - 2,4 - 4 - 2
332,Elche,Atl. Madrid,2,0,1,6.3,7.2,8.50,4.33,1.40,51%,49%,6,11,"['Gazzaniga', 'Palacios', 'Calvo', 'Gonzalez', 'Josema', 'Tete Morente', 'Guti', 'Marcone', 'Fidel', 'Milla', 'Boye']","['Oblak', 'Savic', 'Gimenez', 'Hermoso', 'Trippier', 'Llorente', 'Kondogbia', 'Carrasco', 'Correa', 'Lemar', 'Suarez']",4 - 4 - 2,3 - 4 - 2 - 1
333,Huesca,Real Sociedad,1,1,0,7.0,6.5,3.50,3.40,2.10,47%,53%,10,7,"['Fernandez', 'Vavro', 'Pulido', 'Siovas', 'Maffeo', 'Ferreiro', 'Seoane', 'Rico', 'Galan', 'Mir', 'Ramirez']","['Remiro', 'Gorosabel', 'Elustondo', 'Le Normand', 'Monreal', 'Guevara', 'Zubimendi', 'Oyarzabal', 'Januzaj', 'Isak', 'Portu']",3 - 5 - 2,4 - 3 - 3
334,Real Madrid,Osasuna,1,2,0,7.4,6.4,1.33,5.25,9.00,65%,35%,22,3,"['Courtois', 'Odriozola', 'Militao', 'Varane', 'Marcelo', 'Casemiro', 'Blanco', 'Asensio', 'Hazard', 'Vinicius Junior', 'Benzema']","['Herrera', 'Vidal', 'Hernandez', 'Garcia', 'Sanchez', 'Torro', 'Torres', 'Moncayola', 'Martinez', 'Garcia', 'Avila']",4 - 2 - 3 - 1,4 - 1 - 4 - 1
335,Valladolid,Betis,0,1,1,7.0,7.1,3.60,3.50,2.05,44%,56%,10,11,"['Jimenez', 'Perez', 'Sanchez', 'El Yamiq', 'Olaza', 'Fernandez', 'Plano', 'Michel', 'Mesa', 'Orellana', 'Weissman']","['Bravo', 'Emerson Royal', 'Mandi', 'Ruiz', 'Miranda', 'Rodriguez', 'Guardado', 'Canales', 'Fekir', 'Ruibal', 'Iglesias']",4 - 1 - 4 - 1,4 - 2 - 3 - 1
336,Villarreal,Getafe,1,1,0,7.2,6.6,2.00,3.20,4.10,67%,33%,4,15,"['Asenjo', 'Mario Gaspar', 'Funes Mori', 'Torres', 'Estupinan', 'Parejo', 'Capoue', 'Chukwueze', 'Raba', 'Gomez', 'Alcacer']","['Soria', 'Iglesias Sanchez', 'Djene', 'Timor', 'Olivera', 'Suarez', 'Maksimovic', 'Arambarri', 'Cucurella', 'Mata', 'Unal']",4 - 2 - 3 - 1,4 - 4 - 2
337,Granada CF,Cadiz CF,2,0,1,6.5,7.1,1.83,3.40,4.75,65%,35%,9,8,"['Escandell', 'Foulquier', 'Perez', 'Sanchez', 'Quini', 'Montoro', 'Gonalons', 'Machis', 'Herrera', 'Puertas', 'Molina']","['Ledesma', 'Carcelen', 'Fali', 'Cala', 'Akapo', 'Sanchez', 'Jonsson', 'Jose Mari', 'Alejo', 'Negredo', 'Sobrino']",4 - 2 - 3 - 1,4 - 4 - 2
338,Valencia,Barcelona,2,2,3,6.3,6.9,8.50,6.00,1.30,32%,68%,9,14,"['Cillessen', 'Correia', 'Guillamon', 'Gabriel Paulista', 'Lato', 'Gaya', 'Wass', 'Soler', 'Racic', 'Guedes', 'Gomez']","['ter Stegen', 'Araujo', 'Pique', 'Lenglet', 'Busquets', 'Dest', 'de Jong', 'Pedri', 'Alba', 'Messi', 'Griezmann']",5 - 3 - 2,3 - 1 - 4 - 2
339,Sevilla,Ath Bilbao,2,0,1,6.9,7.0,1.57,3.90,6.20,74%,26%,18,8,"['Bono', 'Navas', 'Kounde', 'Diego Carlos', 'Acuna', 'Rakitic', 'Fernando', 'Papu Gomez', 'Suso', 'En Nesyri', 'Ocampos']","['Simon', 'de Marcos', 'Nunez', 'Alvarez', 'Balenziaga', 'Berenguer', 'Vencedor', 'Vesga', 'Morcillo', 'Garcia', 'Villalibre']",4 - 3 - 3,4 - 4 - 2
340,Real Sociedad,Elche,1,2,0,7.2,5.9,1.44,4.20,8.00,74%,26%,16,1,"['Remiro', 'Gorosabel', 'Elustondo', 'Le Normand', 'Monreal', 'Guevara', 'Guridi', 'Januzaj', 'Silva', 'Oyarzabal', 'Isak']","['Gazzaniga', 'Barragan', 'Verdu', 'Calvo', 'Palacios', 'Josan', 'Mfulu', 'Guti', 'Fidel', 'Milla', 'Boye']",4 - 2 - 3 - 1,4 - 4 - 2
341,Alaves,Levante,0,2,2,6.8,6.8,2.05,3.40,3.60,53%,47%,15,6,"['Pacheco', 'Navarro', 'Laguardia', 'Lejeune', 'Duarte', 'Pina', 'Battaglia', 'Jota', 'Pons', 'Rioja', 'Joselu']","['Cardenas', 'Miramon', 'Postigo', 'Pier', 'Clerc', 'de Frutos', 'Malsa', 'Melero', 'Morales', 'Cantero', 'Gomez']",4 - 2 - 3 - 1,4 - 4 - 2
342,Barcelona,Atl. Madrid,0,0,0,7.4,7.1,1.72,3.80,4.75,59%,41%,12,11,"['ter Stegen', 'Mingueza', 'Pique', 'Lenglet', 'Busquets', 'Dest', 'de Jong', 'Pedri', 'Alba', 'Messi', 'Griezmann']","['Oblak', 'Savic', 'Felipe', 'Hermoso', 'Koke', 'Trippier', 'Llorente', 'Lemar', 'Carrasco', 'Correa', 'Suarez']",3 - 1 - 4 - 2,4 - 4 - 2
343,Cadiz CF,Huesca,1,2,1,7.1,6.6,4.00,3.30,2.00,34%,66%,11,13,"['Ledesma', 'Carcelen', 'Fali', 'Mauro', 'Akapo', 'Alejo', 'Jonsson', 'Jose Mari', 'Malbasic', 'Saponjic', 'Lozano']","['Fernandez', 'Vavro', 'Siovas', 'Silva', 'Maffeo', 'Ferreiro', 'Mosquera Parada', 'Rico', 'Galan', 'Mir', 'Ramirez']",4 - 4 - 2,3 - 5 - 2
344,Ath Bilbao,Osasuna,0,2,2,7.1,6.9,1.70,3.75,5.00,45%,55%,13,13,"['Simon', 'de Marcos', 'Nunez', 'Martinez', 'Balenziaga', 'Berenguer', 'Vencedor', 'Vesga', 'Morcillo', 'Villalibre', 'Sancet']","['Herrera', 'Ramalho', 'Hernandez', 'Garcia', 'Cruz', 'Torro', 'Torres', 'Moncayola', 'Brasanac', 'Barja', 'Budimir']",4 - 4 - 2,4 - 1 - 4 - 1
345,Getafe,Eibar,2,0,1,6.3,7.3,2.05,3.10,4.00,39%,61%,10,7,"['Soria', 'Suarez', 'Djene', 'Timor', 'Olivera', 'Nyom', 'Arambarri', 'Maksimovic', 'Cucurella', 'Unal', 'Mata']","['Dmitrovic', 'Correa', 'Oliveira', 'Arbilla', 'Cote', 'Gil', 'Diop', 'Atienza', 'Exposito', 'Garcia', 'Enrich']",4 - 4 - 2,4 - 4 - 2
346,Valencia,Valladolid,1,3,0,7.4,6.5,2.10,3.30,3.60,41%,59%,6,19,"['Cillessen', 'Gabriel Paulista', 'Guillamon', 'Diakhaby', 'Correia', 'Soler', 'Wass', 'Gaya', 'Lee', 'Guedes', 'Gomez']","['Masip', 'Janko', 'Sanchez', 'El Yamiq', 'Olaza', 'Michel', 'Alcaraz', 'Mesa', 'Plano', 'Weissman', 'Jota']",3 - 4 - 2 - 1,4 - 3 - 3
347,Villarreal,Celta Vigo,2,2,4,6.3,7.4,1.57,4.00,5.50,60%,40%,16,11,"['Asenjo', 'Pena', 'Albiol', 'Funes Mori', 'Estupinan', 'Trigueros', 'Capoue', 'Parejo', 'Pino', 'Nino', 'Gomez']","['Villar', 'Mallo', 'Araujo', 'Dominguez', 'Martin', 'Beltran', 'Solari', 'Suarez', 'Nolito', 'Mendez', 'Mina']",4 - 3 - 3,4 - 1 - 3 - 2
348,Real Madrid,Sevilla,0,2,2,7.0,7.0,1.83,4.00,4.00,59%,41%,17,7,"['Courtois', 'Odriozola', 'Militao', 'Fernandez', 'Marcelo', 'Modric', 'Casemiro', 'Kroos', 'Valverde', 'Benzema', 'Vinicius Junior']","['Bono', 'Navas', 'Kounde', 'Diego Carlos', 'Acuna', 'Joan Jordan', 'Fernando', 'Rakitic', 'Suso', 'Papu Gomez', 'Ocampos']",4 - 3 - 3,4 - 3 - 3
349,Betis,Granada CF,1,2,1,7.1,6.5,1.75,3.80,4.50,62%,38%,14,11,"['Bravo', 'Emerson Royal', 'Bartra', 'Ruiz', 'Miranda', 'Rodriguez', 'Carvalho', 'Joaquin', 'Canales', 'Ruibal', 'Iglesias']","['Escandell', 'Foulquier', 'Duarte', 'Sanchez', 'Quini', 'Herrera', 'Gonalons', 'Puertas', 'Montoro', 'Machis', 'Suarez']",4 - 2 - 3 - 1,4 - 2 - 3 - 1
350,Osasuna,Cadiz CF,1,3,2,7.0,6.6,1.75,3.60,4.75,64%,36%,14,10,"['Perez Juan', 'Vidal', 'Garcia', 'Garcia', 'Sanchez', 'Martinez', 'Torro', 'Sanjurjo', 'Garcia', 'Avila', 'Budimir']","['Gil', 'Akapo', 'Alcala', 'Mauro', 'Pacha', 'Carcelen', 'Jonsson', 'Garrido', 'Lozano', 'Saponjic', 'Sobrino']",4 - 4 - 1 - 1,4 - 4 - 2
351,Elche,Alaves,2,0,2,6.5,7.5,2.87,2.90,2.70,67%,33%,11,9,"['Gazzaniga', 'Palacios', 'Calvo', 'Gonzalez', 'Josema', 'Josan', 'Mfulu', 'Marcone', 'Fidel', 'Carrillo', 'Boye']","['Pacheco', 'Aguirregabiria', 'Laguardia', 'Lejeune', 'Duarte', 'Pons', 'Pina', 'Garcia', 'Mendez', 'Joselu', 'Rioja']",4 - 4 - 2,4 - 3 - 3
352,Levante,Barcelona,0,3,3,6.9,7.0,13.00,7.50,1.18,39%,61%,16,17,"['Fernandez', 'Miramon', 'Vezo', 'Duarte', 'Tono', 'de Frutos', 'Pier', 'Melero', 'Bardhi', 'Marti', 'Morales']","['ter Stegen', 'Araujo', 'Pique', 'Lenglet', 'Busquets', 'Dembele', 'de Jong', 'Pedri', 'Alba', 'Griezmann', 'Messi']",4 - 4 - 2,3 - 1 - 4 - 2
353,Sevilla,Valencia,1,1,0,7.2,6.5,1.60,4.00,5.50,61%,39%,10,6,"['Bono', 'Navas', 'Kounde', 'Diego Carlos', 'Escudero', 'Joan Jordan', 'Gudelj', 'Torres', 'Suso', 'En Nesyri', 'Rodriguez']","['Cillessen', 'Correia', 'Gabriel Paulista', 'Guillamon', 'Ferro', 'Lato', 'Vallejo', 'Soler', 'Racic', 'Guedes', 'Gomez']",4 - 3 - 3,5 - 4 - 1
