,Home team name,Away team name,Outcome,Home score,Away score,Home rating,Away rating,Home odds,Draw odds,Away odds,Home xG,Away xG,Home possession,Away possession,Home lineups,Away lineups,Home Formation,Away formation
288,Monaco,Strasbourg,1,4,3,7.0,6.6,1.55,4.20,5.75,1.46,1.65,50%,50%,"['Nubel', 'Aguilar', 'Disasi', 'Maripan', 'Caio Henrique', 'Vanderson', 'Fofana', 'Camara', 'Golovin', 'Ben Yedder', 'Ben Seghir']","['Sels', 'Doukoure', 'Nyamsi', 'Guilbert', 'Aholou', 'Diarra', 'Sanson', 'Bellegarde', 'Delaine', 'Mothiba', 'Diallo']",4 - 4 - 2,3 - 1 - 4 - 2
289,PSG,Lyon,2,0,1,6.9,7.3,1.44,5.00,6.50,1.22,1.73,62%,38%,"['Donnarumma', 'Pereira', 'Marquinhos', 'Bitshiabu', 'Hakimi', 'Vitinha', 'Verratti', 'Sanches', 'Mendes', 'Messi', 'Mbappe']","['Lopes', 'Diomande', 'Lovren', 'Lukeba', 'Kumbedi', 'Lepenant', 'Thiago Mendes', 'Tagliafico', 'Cherki', 'Lacazette', 'Sarr']",3 - 5 - 2,3 - 4 - 1 - 2
290,Lens,Strasbourg,1,2,1,7.2,6.6,1.53,4.20,6.00,1.12,0.79,55%,45%,"['Samba', 'Gradit', 'Danso', 'Medina', 'Sotoca', 'Abdul Samed', 'Fofana', 'Frankowski', 'Thomasson', 'Openda', 'Fulgini']","['Sels', 'Nyamsi', 'Djiku', 'Doukoure', 'Guilbert', 'Diarra', 'Sissoko', 'Sobol', 'Sanson', 'Bellegarde', 'Diallo']",3 - 4 - 3,3 - 4 - 2 - 1
291,Angers,Lille,1,1,0,7.1,6.9,7.50,5.25,1.40,0.87,1.45,33%,67%,"['Bernardoni', 'El Melali', 'Valery', 'Hountondji', 'Ghoulam', 'Kalumba', 'Capelle', 'Mendy', 'Bentaleb', 'Abdelli', 'Niane']","['Chevalier', 'Weah', 'Fonte', 'Alexsandro', 'Gudmundsson', 'Andre', 'Gomes', 'Bamba', 'Gomes', 'Cabella', 'David']",5 - 3 - 2,4 - 2 - 3 - 1
292,Nice,PSG,2,0,2,6.6,7.7,4.00,3.75,1.83,1.61,1.11,45%,55%,"['Schmeichel', 'Ndayishimiye', 'Todibo', 'Dante', 'Mendy', 'Thuram', 'Boudaoui', 'Bard', 'Ramsey', 'Moffi', 'Pepe']","['Donnarumma', 'Pereira', 'Marquinhos', 'Ramos', 'Hakimi', 'Vitinha', 'Sanches', 'Soler', 'Mendes', 'Messi', 'Mbappe']",3 - 4 - 1 - 2,3 - 5 - 2
293,Lyon,Rennes,1,3,1,7.3,6.4,2.20,3.50,3.25,1.17,1.07,59%,41%,"['Lopes', 'Kumbedi', 'Diomande', 'Lukeba', 'Tagliafico', 'Tolisso', 'Lepenant', 'Cherki', 'Caqueret', 'Barcola', 'Lacazette']","['Alemdar', 'Traore', 'Omari', 'Theate', 'Meling', 'Santamaria', 'Ugochukwu', 'Bourigeaud', 'Majer', 'Gouiri', 'Kalimuendo']",4 - 1 - 3 - 2,4 - 2 - 3 - 1
294,Troyes,Clermont,2,0,2,6.4,7.4,2.90,3.30,2.50,0.68,1.84,43%,57%,"['Gallon', 'Palmer-Brown', 'Rami', 'Salmier', 'Balde', 'Kouame', 'Agoume', 'Yade', 'Rony Lopes', 'Odobert', 'Balde']","['Diaw', 'Caufriez', 'Wieteska', 'Seidu', 'Neto Borges', 'Gonalons', 'Gastien', 'Allevinah', 'Muhammed Cham', 'Rashani', 'Kyei']",3 - 4 - 2 - 1,4 - 2 - 3 - 1
295,Reims,Brest,0,1,1,7.2,7.2,1.62,4.00,5.50,3.89,1.28,61%,39%,"['Diouf', 'Foket', 'Agbadou', 'Abdelhamid', 'De Smet', 'Matusiwa', 'Cajuste', 'Ito', 'Munetsi', 'Flips', 'Balogun']","['Bizot', 'Lala', 'Chardonnet', 'Brassier', 'Locko', 'Lees-Melou', 'Honorat', 'Belkebla', 'Camara', 'Le Douaron', 'Mounie']",4 - 2 - 3 - 1,4 - 1 - 4 - 1
296,Montpellier,Toulouse,2,1,2,6.7,7.4,1.95,3.75,3.60,1.85,2.39,51%,49%,"['Lecomte', 'Sacko', 'Jullien', 'Sakho', 'Sylla', 'Savanier', 'Ferri', 'Chotard', 'Nordin', 'Wahi', 'Khazri']","['Dupe', 'Desler', 'Rouault', 'Nicolaisen', 'Kamanzi', 'Genreau', 'van den Boomen', 'Sierro', 'Dejaegere', 'Chaibi', 'Onaiwu']",4 - 3 - 3,4 - 2 - 3 - 1
297,AC Ajaccio,Auxerre,2,0,3,6.2,7.3,,,,,0.69,57%,43%,"['Leroy', 'Alphonse', 'Mayembo', 'Gonzalez', 'Kone', 'Barreto', 'Marchetti', 'Coutadeur', 'Spadanuda', 'El Idrissy', 'Hamouma']","['Radu', 'Raveloson', 'Jubal', 'Jeanvier', 'Zedadka', ""M'Changama"", 'Toure', 'Boto', 'Hein', 'Perrin', 'Da Costa']",4 - 4 - 2,3 - 4 - 2 - 1
298,Nantes,Monaco,0,2,2,6.8,7.2,,,1.91,1.34,1.35,49%,51%,"['Lafont', 'Centonze', 'Castelletto', 'Andrei Girotto', 'Corchia', 'Sissoko', 'Moutoussamy', 'Guessand', 'Mollet', 'Simon', 'Delort']","['Nubel', 'Vanderson', 'Disasi', 'Maripan', 'Caio Henrique', 'Diatta', 'Matazo', 'Camara', 'Golovin', 'Ben Yedder', 'Ben Seghir']",4 - 2 - 3 - 1,4 - 4 - 2
299,Lorient,Marseille,0,0,0,7.1,7.1,5.50,4.33,1.57,0.49,0.93,40%,60%,"['Mannone', 'Meite', 'Talbi', 'Le Goff', 'Cathline', 'Makengo', 'Ponceau', 'Yongwa', 'Faivre', 'Dieng', 'Aouchiche']","['Lopez', 'Gigot', 'Balerdi', 'Kolasinac', 'Clauss', 'Rongier', 'Veretout', 'Tavares', 'Under', 'Guendouzi', 'Sanchez']",3 - 4 - 3,3 - 4 - 2 - 1
300,Toulouse,Lyon,2,1,2,6.6,7.3,,,,1.47,3.02,43%,57%,"['Dupe', 'Kamanzi', 'Rouault', 'Costa', 'Suazo', 'Spierings', 'van den Boomen', 'Aboukhlal', 'Genreau', 'Chaibi', 'Dallinga']","['Lopes', 'Kumbedi', 'Lovren', 'Lukeba', 'Henrique', 'Lepenant', 'Tolisso', 'Caqueret', 'Jeffinho', 'Lacazette', 'Cherki']",4 - 2 - 3 - 1,4 - 3 - 3
301,Rennes,Reims,1,3,0,7.7,6.3,2.20,3.40,3.25,2.55,0.28,51%,49%,"['Mandanda', 'Traore', 'Omari', 'Theate', 'Meling', 'Doku', 'Bourigeaud', 'Ugochukwu', 'Tait', 'Kalimuendo', 'Gouiri']","['Diouf', 'Foket', 'Agbadou', 'Abdelhamid', 'De Smet', 'Atangana Edoa', 'Zeneli', 'Ito', 'Munetsi', 'Flips', 'Balogun']",4 - 4 - 2,4 - 2 - 3 - 1
302,PSG,Lens,1,3,1,7.5,6.2,1.73,4.00,4.33,1.35,1.73,62%,38%,"['Donnarumma', 'Marquinhos', 'Ramos', 'Pereira', 'Hakimi', 'Soler', 'Vitinha', 'Ruiz', 'Mendes', 'Messi', 'Mbappe']","['Samba', 'Gradit', 'Danso', 'Medina', 'Frankowski', 'Abdul Samed', 'Fofana', 'Machado', 'Thomasson', 'Fulgini', 'Openda']",3 - 5 - 2,3 - 4 - 2 - 1
303,Lille,Montpellier,1,2,1,7.3,6.6,1.50,4.50,6.00,2.49,0.49,69%,31%,"['Chevalier', 'Weah', 'Fonte', 'Alexsandro', 'Gudmundsson', 'Andre', 'Gomes', 'Cabella', 'Gomes', 'Bamba', 'David']","['Lecomte', 'Sacko', 'Jullien', 'Kouyate', 'Sylla', 'Ferri', 'Chotard', 'Nordin', 'Savanier', 'Khazri', 'Wahi']",4 - 2 - 3 - 1,4 - 2 - 3 - 1
304,Strasbourg,AC Ajaccio,1,3,1,7.1,6.3,1.70,3.40,5.75,1.68,0.36,43%,57%,"['Sels', 'Guilbert', 'Perrin', 'Djiku', 'Doukoure', 'Sobol', 'Bellegarde', 'Aholou', 'Sanson', 'Mothiba', 'Gameiro']","['Leroy', 'Diallo', 'Gonzalez', 'Avinel', 'Kone', 'Barreto', 'Coutadeur', 'Mangani', 'Spadanuda', 'El Idrissy', 'Bayala']",5 - 3 - 2,4 - 4 - 2
305,Clermont,Angers,1,2,1,6.9,6.6,1.85,3.60,4.20,2.34,0.44,53%,47%,"['Diaw', 'Seidu', 'Wieteska', 'Caufriez', 'Neto Borges', 'Gonalons', 'Gastien', 'Allevinah', 'Muhammed Cham', 'Rashani', 'Kyei']","['Bernardoni', 'Sabanovic', 'Valery', 'Hountondji', 'Ghoulam', 'Kalumba', 'Bentaleb', 'Mendy', 'Abdelli', 'Hunou', 'Niane']",4 - 2 - 3 - 1,5 - 3 - 2
306,Brest,Nice,1,1,0,7.4,6.8,2.45,3.20,3.00,0.94,0.87,52%,48%,"['Bizot', 'Lala', 'Chardonnet', 'Brassier', 'Duverne', 'Belkebla', 'Magnetti', 'Honorat', 'Del Castillo', 'Le Douaron', 'Mounie']","['Schmeichel', 'Rosario', 'Dante', 'Amraoui', 'Mendy', 'Thuram', 'Belahyane', 'Bard', 'Barkley', 'Bouanani', 'Brahimi']",4 - 2 - 3 - 1,3 - 4 - 1 - 2
307,Auxerre,Nantes,1,2,1,7.2,6.9,2.80,2.88,2.80,2.39,1.22,31%,69%,"['Leon', 'Jeanvier', 'Jubal', 'Toure', 'Raveloson', ""M'Changama"", 'Toure', 'Zedadka', 'Hein', 'Perrin', 'Da Costa']","['Lafont', 'Joao Victor', 'Castelletto', 'Pallois', 'Hadjam', 'Andrei Girotto', 'Blas', 'Sissoko', 'Moutoussamy', 'Simon', 'Mostafa Mohamed']",3 - 4 - 2 - 1,4 - 1 - 4 - 1
308,Monaco,Lorient,1,3,1,7.3,6.6,1.35,5.50,8.00,1.98,1.29,46%,54%,"['Nubel', 'Vanderson', 'Disasi', 'Maripan', 'Caio Henrique', 'Diatta', 'Fofana', 'Camara', 'Golovin', 'Ben Yedder', 'Volland']","['Mannone', 'Igor Silva', 'Meite', 'Talbi', 'Le Goff', 'Abergel', 'Diarra', 'Ponceau', 'Makengo', 'Cathline', 'Dieng']",4 - 4 - 2,4 - 1 - 4 - 1
309,Marseille,Troyes,1,3,1,7.6,6.4,1.22,6.00,12.00,4.25,0.56,72%,28%,"['Lopez', 'Mbemba', 'Gigot', 'Kolasinac', 'Clauss', 'Rongier', 'Veretout', 'Kabore', 'Under', 'Sanchez', 'Vitinha']","['Gallon', 'Palmer-Brown', 'Rami', 'Salmier', 'Balde', 'Kouame', 'Agoume', 'Larouci', 'Rony Lopes', 'Odobert', 'Balde']",3 - 4 - 2 - 1,3 - 4 - 2 - 1
310,Angers,PSG,2,1,2,6.7,7.3,15.00,8.50,1.14,1.62,1.48,34%,66%,"['Bernardoni', 'Valery', 'Camara', 'Hountondji', 'Bamba', 'Kalumba', 'Abdelli', 'Mendy', 'Hunou', 'Bahoya', 'Niane']","['Donnarumma', 'Ramos', 'Marquinhos', 'Pereira', 'Hakimi', 'Soler', 'Ruiz', 'Vitinha', 'Bernat', 'Messi', 'Mbappe']",5 - 3 - 2,3 - 5 - 2
311,Auxerre,Lille,0,1,1,6.9,7.0,5.50,4.33,1.57,1.52,3.77,30%,70%,"['Leon', 'Jeanvier', 'Jubal', 'Toure', 'Raveloson', ""M'Changama"", 'Toure', 'Mensah', 'Hein', 'Niang', 'Da Costa']","['Chevalier', 'Diakite', 'Fonte', 'Alexsandro', 'Ismaily', 'Gomes', 'Gomes', 'Zhegrova', 'Cabella', 'Bamba', 'David']",3 - 4 - 2 - 1,4 - 2 - 3 - 1
312,Lens,Monaco,1,3,0,7.7,6.2,2.10,3.60,3.30,3.29,1.76,63%,37%,"['Samba', 'Gradit', 'Danso', 'Medina', 'Frankowski', 'Onana', 'Fofana', 'Machado', 'Sotoca', 'Thomasson', 'Openda']","['Nubel', 'Vanderson', 'Disasi', 'Maripan', 'Caio Henrique', 'Fofana', 'Camara', 'Diatta', 'Volland', 'Jakobs', 'Ben Yedder']",3 - 4 - 2 - 1,4 - 2 - 3 - 1
313,Reims,Strasbourg,2,0,2,6.5,7.5,,3.40,3.20,1.65,0.89,73%,27%,"['Diouf', 'Foket', 'Agbadou', 'Abdelhamid', 'Busi', 'Lopy', 'Munetsi', 'Ito', 'Matusiwa', 'van Bergen', 'Balogun']","['Sels', 'Perrin', 'Djiku', 'Le Marchand', 'Guilbert', 'Doukoure', 'Bellegarde', 'Delaine', 'Diarra', 'Sanson', 'Diallo']",4 - 2 - 3 - 1,3 - 4 - 2 - 1
314,Nice,Clermont,2,1,2,6.6,7.2,1.70,3.60,5.50,1.39,0.86,56%,44%,"['Schmeichel', 'Mendy', 'Todibo', 'Dante', 'Bard', 'Boudaoui', 'Ndayishimiye', 'Thuram', 'Bouanani', 'Moffi', 'Laborde']","['Diaw', 'Zeffane', 'Ogier', 'Wieteska', 'Caufriez', 'Allevinah', 'Muhammed Cham', 'Gonalons', 'Gastien', 'Rashani', 'Kyei']",4 - 3 - 3,5 - 4 - 1
315,Nantes,Troyes,0,2,2,7.2,7.2,1.50,4.50,6.00,2.16,1.63,54%,46%,"['Lafont', 'Centonze', 'Castelletto', 'Pallois', 'Merlin', 'Blas', 'Sissoko', 'Moutoussamy', 'Simon', 'Mostafa Mohamed', 'Delort']","['Gallon', 'Zoukrou', 'Rami', 'Palmer-Brown', 'Bruus', 'Kouame', 'Agoume', 'Larouci', 'Odobert', 'Reine-Adelaide', 'Balde']",4 - 4 - 2,3 - 4 - 2 - 1
316,Lorient,Toulouse,2,0,1,6.7,7.5,2.50,3.50,2.70,0.59,1.34,53%,47%,"['Mvogo', 'Meite', 'Talbi', 'Le Goff', 'Igor Silva', 'Ponceau', 'Abergel', 'Yongwa', 'Faivre', 'Kone', 'Le Fee']","['Dupe', 'Desler', 'Rouault', 'Nicolaisen', 'Suazo', 'Spierings', 'Sierro', 'Onaiwu', 'Genreau', 'Aboukhlal', 'Dallinga']",3 - 4 - 3,4 - 2 - 3 - 1
317,AC Ajaccio,Brest,0,0,0,6.9,7.0,,,2.45,0.35,0.63,43%,57%,"['Leroy', 'Diallo', 'Gonzalez', 'Vidal', 'Kone', 'Barreto', 'Marchetti', 'Mangani', 'Belaili', 'Hamouma', 'El Idrissy']","['Bizot', 'Fadiga', 'Chardonnet', 'Brassier', 'Duverne', 'Lees-Melou', 'Honorat', 'Belkebla', 'Camara', 'Le Douaron', 'Mounie']",4 - 4 - 2,4 - 1 - 4 - 1
318,Montpellier,Rennes,1,1,0,7.0,6.8,3.20,3.20,2.30,0.66,1.13,30%,70%,"['Lecomte', 'Sacko', 'Jullien', 'Kouyate', 'Sylla', 'Ferri', 'Leroy', 'Nordin', 'Savanier', 'Khazri', 'Wahi']","['Mandanda', 'Traore', 'Omari', 'Theate', 'Meling', 'Ugochukwu', 'Doku', 'Bourigeaud', 'Tait', 'Gouiri', 'Kalimuendo']",4 - 2 - 3 - 1,4 - 1 - 4 - 1
319,Lyon,Marseille,2,1,2,6.7,7.1,2.55,3.30,2.70,1.09,2.28,60%,40%,"['Lopes', 'Diomande', 'Lovren', 'Lukeba', 'Tagliafico', 'Thiago Mendes', 'Tolisso', 'Caqueret', 'Barcola', 'Lacazette', 'Cherki']","['Lopez', 'Balerdi', 'Gigot', 'Kolasinac', 'Clauss', 'Rongier', 'Veretout', 'Kabore', 'Malinovsky', 'Under', 'Sanchez']",4 - 3 - 3,3 - 4 - 2 - 1
320,Strasbourg,Lyon,2,1,2,6.7,7.1,2.63,3.50,2.60,1.41,1.31,53%,47%,"['Sels', 'Perrin', 'Djiku', 'Le Marchand', 'Guilbert', 'Aholou', 'Bellegarde', 'Sobol', 'Diarra', 'Sanson', 'Diallo']","['Lopes', 'Diomande', 'Lovren', 'Lukeba', 'Tolisso', 'Kumbedi', 'Thiago Mendes', 'Caqueret', 'Henrique', 'Barcola', 'Lacazette']",3 - 4 - 2 - 1,3 - 1 - 4 - 2
321,Lille,AC Ajaccio,1,3,0,7.4,6.2,1.25,5.50,13.00,1.62,0.39,76%,24%,"['Chevalier', 'Diakite', 'Yoro', 'Alexsandro', 'Gudmundsson', 'Gomes', 'Gomes', 'Zhegrova', 'Cabella', 'Bamba', 'David']","['Leroy', 'Youssouf', 'Gonzalez', 'Vidal', 'Diallo', 'Bayala', 'Marchetti', 'Mangani', 'Spadanuda', 'El Idrissy', 'Soumano']",4 - 2 - 3 - 1,4 - 4 - 2
322,Monaco,Montpellier,2,0,4,6.4,7.6,1.57,4.33,5.50,0.73,1.75,54%,46%,"['Nubel', 'Aguilar', 'Disasi', 'Maripan', 'Caio Henrique', 'Diop', 'Fofana', 'Camara', 'Golovin', 'Volland', 'Ben Yedder']","['Lecomte', 'Sacko', 'Jullien', 'Kouyate', 'Sylla', 'Ferri', 'Leroy', 'Nordin', 'Khazri', 'Maouassa', 'Wahi']",4 - 4 - 1 - 1,4 - 2 - 3 - 1
323,Troyes,Nice,2,0,1,7.0,7.7,5.25,4.00,1.62,0.54,2.84,36%,64%,"['Gallon', 'Zoukrou', 'Rami', 'Palmer-Brown', 'Bruus', 'Chavalerin', 'Agoume', 'Larouci', 'Odobert', 'Reine-Adelaide', 'Balde']","['Schmeichel', 'Lotomba', 'Rosario', 'Dante', 'Bard', 'Ramsey', 'Boudaoui', 'Thuram', 'Bouanani', 'Moffi', 'Laborde']",3 - 4 - 2 - 1,4 - 3 - 3
324,Rennes,Angers,1,4,2,7.0,6.3,1.30,5.50,11.00,1.48,1.22,64%,36%,"['Mandanda', 'Traore', 'Wooh', 'Theate', 'Meling', 'Santamaria', 'Doku', 'Bourigeaud', 'Tait', 'Gouiri', 'Kalimuendo']","['Bernardoni', 'Thioub', 'Valery', 'Hountondji', 'Bamba', 'Kalumba', 'Bentaleb', 'Mendy', 'Abdelli', 'Hunou', 'Niane']",4 - 1 - 4 - 1,5 - 3 - 2
325,Clermont,Reims,1,1,0,7.1,6.4,3.20,3.60,2.20,1.00,0.59,33%,67%,"['Diaw', 'Zeffane', 'Ogier', 'Wieteska', 'Caufriez', 'Allevinah', 'Muhammed Cham', 'Gonalons', 'Gastien', 'Rashani', 'Kyei']","['Diouf', 'Foket', 'Agbadou', 'Abdelhamid', 'De Smet', 'Matusiwa', 'Munetsi', 'Ito', 'Doumbia', 'Flips', 'Balogun']",5 - 4 - 1,4 - 2 - 3 - 1
326,PSG,Lorient,2,1,3,6.3,7.3,,,12.00,1.81,3.70,54%,46%,"['Donnarumma', 'Ramos', 'Marquinhos', 'Pereira', 'Hakimi', 'Soler', 'Verratti', 'Vitinha', 'Bernat', 'Messi', 'Mbappe']","['Mvogo', 'Meite', 'Talbi', 'Le Goff', 'Kalulu', 'Innocent', 'Abergel', 'Yongwa', 'Faivre', 'Le Fee', 'Kone']",3 - 5 - 2,3 - 4 - 2 - 1
327,Marseille,Auxerre,1,2,1,7.5,6.5,1.30,5.50,9.50,3.11,0.51,70%,30%,"['Lopez', 'Mbemba', 'Gigot', 'Kolasinac', 'Clauss', 'Rongier', 'Veretout', 'Kabore', 'Under', 'Sanchez', 'Vitinha']","['Radu', 'Jeanvier', 'Jubal', 'Pellenard', 'Raveloson', ""M'Changama"", 'Toure', 'Zedadka', 'Hein', 'Da Costa', 'Niang']",3 - 4 - 2 - 1,3 - 4 - 2 - 1
328,Toulouse,Lens,2,0,1,6.5,7.3,4.75,4.33,1.60,0.32,1.03,46%,54%,"['Dupe', 'Kamanzi', 'Rouault', 'Costa', 'Diarra', 'Keben', 'Sierro', 'Rafael Ratao', 'Genreau', 'Chaibi', 'Onaiwu']","['Samba', 'Gradit', 'Danso', 'Medina', 'Frankowski', 'Onana', 'Fofana', 'Haidara', 'Sotoca', 'Thomasson', 'Openda']",4 - 2 - 3 - 1,3 - 4 - 2 - 1
329,Brest,Nantes,1,2,0,7.7,6.4,2.50,3.10,3.20,0.72,0.79,53%,47%,"['Bizot', 'Lala', 'Chardonnet', 'Brassier', 'Duverne', 'Lees-Melou', 'Pereira Lage', 'Belkebla', 'Camara', 'Le Douaron', 'Mounie']","['Lafont', 'Centonze', 'Castelletto', 'Pallois', 'Merlin', 'Andrei Girotto', 'Guessand', 'Sissoko', 'Moutoussamy', 'Ganago', 'Mostafa Mohamed']",4 - 1 - 4 - 1,4 - 1 - 4 - 1
330,Nice,Rennes,1,2,1,7.3,6.6,,,,,,,,"['Schmeichel', 'Lotomba', 'Todibo', 'Dante', 'Bard', 'Ramsey', 'Boudaoui', 'Thuram', 'Bouanani', 'Moffi', 'Laborde']","['Mandanda', 'Traore', 'Omari', 'Theate', 'Belocian', 'Ugochukwu', 'Doku', 'Bourigeaud', 'Majer', 'Gouiri', 'Kalimuendo']",4 - 3 - 3,4 - 1 - 4 - 1
331,Reims,Lille,1,1,0,7.2,6.8,,,,2.05,1.44,36%,64%,"['Diouf', 'Foket', 'Keita', 'Abdelhamid', 'De Smet', 'Munetsi', 'Cajuste', 'Matusiwa', 'Doumbia', 'Balogun', 'Ito']","['Chevalier', 'Diakite', 'Fonte', 'Alexsandro', 'Ismaily', 'Andre', 'Gomes', 'Zhegrova', 'Cabella', 'Bamba', 'David']",4 - 3 - 1 - 2,4 - 2 - 3 - 1
332,Lens,Marseille,1,2,1,7.2,6.5,,3.40,3.00,0.97,0.99,42%,58%,"['Samba', 'Gradit', 'Danso', 'Medina', 'Frankowski', 'Onana', 'Fofana', 'Machado', 'Sotoca', 'Fulgini', 'Openda']","['Lopez', 'Mbemba', 'Gigot', 'Kolasinac', 'Clauss', 'Rongier', 'Veretout', 'Tavares', 'Under', 'Malinovsky', 'Sanchez']",3 - 4 - 2 - 1,3 - 4 - 2 - 1
333,Angers,Monaco,2,1,2,6.7,7.3,5.60,4.50,1.54,1.02,2.09,61%,39%,"['Bernardoni', 'Thioub', 'Valery', 'Hountondji', 'Bamba', 'Kalumba', 'Bentaleb', 'Mendy', 'Abdelli', 'Niane', 'Bahoya']","['Nubel', 'Disasi', 'Matsima', 'Caio Henrique', 'Vanderson', 'Matazo', 'Fofana', 'Diatta', 'Minamino', 'Golovin', 'Boadu']",5 - 3 - 2,3 - 4 - 2 - 1
334,Nantes,Strasbourg,2,0,2,6.7,7.7,2.70,3.10,2.75,0.79,1.64,54%,46%,"['Lafont', 'Joao Victor', 'Castelletto', 'Pallois', 'Andrei Girotto', 'Centonze', 'Moutoussamy', 'Merlin', 'Blas', 'Mostafa Mohamed', 'Ganago']","['Sels', 'Perrin', 'Djiku', 'Le Marchand', 'Guilbert', 'Doukoure', 'Sanson', 'Sobol', 'Diarra', 'Bellegarde', 'Diallo']",3 - 4 - 1 - 2,3 - 4 - 2 - 1
335,Lorient,Brest,1,2,1,7.3,6.5,2.55,3.15,2.95,1.00,1.29,46%,54%,"['Mvogo', 'Kalulu', 'Talbi', 'Le Goff', 'Cathline', 'Innocent', 'Abergel', 'Yongwa', 'Faivre', 'Le Fee', 'Kone']","['Bizot', 'Lala', 'Chardonnet', 'Brassier', 'Duverne', 'Lees-Melou', 'Lemarechal', 'Belkebla', 'Magnetti', 'Le Douaron', 'Mounie']",3 - 4 - 2 - 1,4 - 1 - 4 - 1
336,Auxerre,Clermont,0,1,1,7.0,7.1,2.45,3.35,2.90,1.15,2.13,46%,54%,"['Radu', 'Raveloson', 'Jubal', 'Toure', 'Zedadka', 'Massengo', 'Toure', 'Mensah', 'Hein', 'Da Costa', 'Niang']","['Diaw', 'Seidu', 'Ogier', 'Caufriez', 'Allevinah', 'Magnin', 'Gastien', 'Neto Borges', 'Khaoui', 'Rashani', 'Kyei']",3 - 4 - 2 - 1,3 - 4 - 2 - 1
337,AC Ajaccio,Toulouse,0,0,0,7.1,7.2,4.10,3.50,1.91,0.23,1.76,39%,61%,"['Sollacaro', 'Youssouf', 'Gonzalez', 'Vidal', 'Kone', 'Nouri', 'Marchetti', 'Mangani', 'Coutadeur', 'Spadanuda', 'Hamouma']","['Dupe', 'Desler', 'Rouault', 'Nicolaisen', 'Suazo', 'Spierings', 'van den Boomen', 'Aboukhlal', 'Dejaegere', 'Chaibi', 'Dallinga']",4 - 5 - 1,4 - 2 - 3 - 1
338,Lyon,Montpellier,1,5,4,7.2,6.5,1.60,4.50,4.90,2.32,1.89,70%,30%,"['Lopes', 'Gusto', 'Diomande', 'Lovren', 'Tagliafico', 'Thiago Mendes', 'Lepenant', 'Cherki', 'Caqueret', 'Barcola', 'Lacazette']","['Lecomte', 'Sacko', 'Jullien', 'Sakho', 'Sylla', 'Ferri', 'Chotard', 'Nordin', 'Fayad', 'Maouassa', 'Wahi']",4 - 2 - 3 - 1,4 - 2 - 3 - 1
339,Troyes,PSG,2,1,3,6.6,7.5,10.00,6.75,1.24,0.89,3.72,39%,61%,"['Gallon', 'Zoukrou', 'Rami', 'Palmer-Brown', 'Bruus', 'Chavalerin', 'Agoume', 'Larouci', 'Odobert', 'Balde', 'Ugbo']","['Donnarumma', 'Marquinhos', 'Ramos', 'Pereira', 'Zaire-Emery', 'Vitinha', 'Verratti', 'Ruiz', 'Bernat', 'Ekitike', 'Mbappe']",3 - 4 - 2 - 1,3 - 5 - 2
340,Lens,Reims,1,2,1,7.0,6.4,1.60,4.33,5.25,1.49,2.02,40%,60%,"['Samba', 'Gradit', 'Danso', 'Medina', 'Frankowski', 'Abdul Samed', 'Fofana', 'Machado', 'Thomasson', 'Sotoca', 'Openda']","['Diouf', 'Busi', 'Agbadou', 'Abdelhamid', 'Foket', 'Matusiwa', 'Cajuste', 'Munetsi', 'Flips', 'Ito', 'Balogun']",3 - 4 - 2 - 1,4 - 3 - 1 - 2
341,Strasbourg,Nice,1,2,0,7.3,6.6,2.45,3.40,2.88,1.90,0.41,39%,61%,"['Sels', 'Perrin', 'Doukoure', 'Le Marchand', 'Dagba', 'Sanson', 'Sissoko', 'Guilbert', 'Diarra', 'Bellegarde', 'Diallo']","['Schmeichel', 'Lotomba', 'Todibo', 'Dante', 'Bard', 'Rosario', 'Boudaoui', 'Thuram', 'Bouanani', 'Moffi', 'Laborde']",3 - 4 - 2 - 1,4 - 3 - 3
342,PSG,AC Ajaccio,1,5,0,7.5,6.1,1.10,12.00,19.00,2.37,0.38,73%,27%,"['Donnarumma', 'Marquinhos', 'Ramos', 'Pereira', 'Hakimi', 'Verratti', 'Ruiz', 'Bernat', 'Messi', 'Mbappe', 'Ekitike']","['Sollacaro', 'Youssouf', 'Avinel', 'Vidal', 'Diallo', 'Marchetti', 'Mangani', 'Coutadeur', 'Barreto', 'El Idrissy', 'Spadanuda']",3 - 4 - 2 - 1,4 - 3 - 3
343,Clermont,Lyon,1,2,1,7.3,6.8,3.80,3.75,1.91,1.67,2.11,37%,63%,"['Diaw', 'Seidu', 'Ogier', 'Caufriez', 'Zeffane', 'Magnin', 'Gastien', 'Neto Borges', 'Khaoui', 'Rashani', 'Kyei']","['Lopes', 'Diomande', 'Lovren', 'Lukeba', 'Gusto', 'Caqueret', 'Tolisso', 'Tagliafico', 'Cherki', 'Sarr', 'Lacazette']",3 - 4 - 2 - 1,3 - 4 - 1 - 2
344,Toulouse,Nantes,0,0,0,7.3,7.1,2.20,3.40,3.20,0.96,0.47,71%,29%,"['Dupe', 'Desler', 'Rouault', 'Nicolaisen', 'Kamanzi', 'Spierings', 'Sierro', 'Onaiwu', 'Genreau', 'Rafael Ratao', 'Dallinga']","['Lafont', 'Castelletto', 'Andrei Girotto', 'Pallois', 'Centonze', 'Mollet', 'Moutoussamy', 'Merlin', 'Blas', 'Simon', 'Coco']",4 - 2 - 3 - 1,3 - 4 - 1 - 2
