,Home team name,Away team name,Outcome,Home score,Away score,Home rating,Away rating,Home odds,Draw odds,Away odds,Home xG,Away xG,Home possession,Away possession,Home lineups,Away lineups,Home Formation,Away formation
283,Bologna,Cagliari,0,1,1,7.0,6.9,2.00,3.50,3.75,57%,43%,16,6,"['Skorupski', 'Tomiyasu', 'Bani', 'Danilo', 'Dijks', 'Soriano', 'Medel', 'Schouten', 'Orsolini', 'Palacio', 'Barrow']","['Cragno', 'Walukiewicz', 'Ceppitelli', 'Carboni', 'Mattiello', 'Nandez', 'Nainggolan', 'Rog', 'Pellegrini', 'Joao Pedro Galvao', 'Simeone']",4 - 3 - 3,3 - 5 - 2
284,Verona,Parma,1,3,2,7.2,6.6,2.15,3.30,3.50,53%,47%,6,13,"['Silvestri', 'Rrahmani', 'Gunter', 'Dawidowicz', 'Faraoni', 'Amrabat', 'Veloso', 'Dimarco', 'Verre', 'Borini', 'Di Carmine']","['Sepe', 'Laurini', 'Iacoponi', 'Alves', 'Gagliolo', 'Hernani', 'Brugman', 'Barilla', 'Kulusevski', 'Cornelius', 'Caprari']",3 - 4 - 2 - 1,4 - 3 - 3
285,Spal,AC Milan,0,2,2,7.1,7.0,7.50,4.33,1.44,34%,66%,4,25,"['Letica', 'Tomovic', 'Vicari', 'Bonifazi', 'Sala', 'Valdifiori', 'Dabo', 'Valoti', ""D'Alessandro"", 'Petagna', 'Floccari']","['Donnarumma', 'Calabria', 'Gabbia', 'Romagnoli', 'Hernandez', 'Kessie', 'Bennacer', 'Castillejo', 'Paqueta', 'Calhanoglu', 'Rebic']",3 - 5 - 2,4 - 2 - 3 - 1
286,Lecce,Sampdoria,2,1,2,6.5,7.2,3.30,3.60,2.10,57%,43%,12,8,"['Gabriel', 'Donati', 'Meccariello', 'Paz', 'Rispoli', 'Mancosu', 'Tachtsidis', 'Barak', 'Calderoni', 'Falco', 'Saponara']","['Audero', 'Bereszynski', 'Yoshida', 'Colley', 'Augello', 'Depaoli', 'Thorsby', 'Ekdal', 'Jankto', 'Ramirez', 'Bonazzoli']",3 - 5 - 2,4 - 4 - 1 - 1
287,Fiorentina,Sassuolo,2,1,3,6.2,7.5,1.80,3.80,4.20,50%,50%,11,8,"['Dragowski', 'Ceccherini', 'Milenkovic', 'Pezzella', 'Lirola', 'Ghezzal', 'Pulgar', 'Castrovilli', 'Dalbert', 'Chiesa', 'Ribery']","['Pegolo', 'Muldur', 'Chiriches', 'Ferrari', 'Rogerio', 'Magnanelli', 'Locatelli', 'Traore', 'Djuricic', 'Boga', 'Defrel']",3 - 5 - 2,4 - 2 - 3 - 1
288,Atalanta,Napoli,1,2,0,7.6,6.6,2.05,3.80,3.25,47%,53%,6,15,"['Gollini', 'Toloi', 'Caldara', 'Djimsiti', 'Castagne', 'de Roon', 'Freuler', 'Gosens', 'Papu Gomez', 'Pasalic', 'Zapata']","['Ospina', 'Di Lorenzo', 'Maksimovic', 'Koulibaly', 'Rui', 'Ruiz', 'Demme', 'Zielinski', 'Politano', 'Mertens', 'Insigne']",3 - 4 - 2 - 1,4 - 3 - 3
289,AS Roma,Udinese,2,0,2,6.5,7.2,1.85,3.75,4.20,52%,48%,9,8,"['Mirante', 'Peres', 'Smalling', 'Fazio', 'Kolarov', 'Cristante', 'Diawara', 'Perez', 'Perotti', 'Under', 'Kalinic']","['Musso', 'Rodrigo Becao', 'De Maio', 'Nuytinck', 'Stryger Larsen', 'de Paul', 'Jajalo', 'Walace', 'Zeegelaar', 'Lasagna', 'Okaka']",4 - 2 - 3 - 1,3 - 5 - 2
290,Juventus,Torino,1,4,1,7.4,6.4,1.28,5.50,11.00,50%,50%,15,12,"['Buffon', 'Cuadrado', 'de Ligt', 'Bonucci', 'Danilo', 'Bentancur', 'Pjanic', 'Rabiot', 'Bernardeschi', 'Dybala', 'Ronaldo']","['Sirigu', 'Izzo', 'Lyanco', 'Bremer', 'De Silvestri', 'Lukic', 'Meite', 'Aina', 'Verdi', 'Berenguer', 'Belotti']",4 - 3 - 3,3 - 4 - 2 - 1
291,Sassuolo,Lecce,1,4,2,7.2,6.2,1.53,4.75,5.25,63%,37%,7,5,"['Consigli', 'Muldur', 'Ferrari', 'Marlon', 'Kyriakopoulos', 'Locatelli', 'Bourabia', 'Berardi', 'Traore', 'Boga', 'Caputo']","['Gabriel', 'Donati', 'Lucioni', 'Paz', 'Calderoni', 'Barak', 'Petriccione', 'Tachtsidis', 'Shakhov', 'Diego Farias', 'Babacar']",4 - 2 - 3 - 1,4 - 3 - 2 - 1
292,Lazio,AC Milan,2,0,3,6.2,7.4,2.00,3.50,3.75,49%,51%,8,7,"['Strakosha', 'Patric', 'Acerbi', 'Radu', 'Lazzari', 'Milinkovic-Savic', 'Lucas Leiva', 'Parolo', 'Jony', 'Correa', 'Luis Alberto']","['Donnarumma', 'Conti', 'Kjaer', 'Romagnoli', 'Hernandez', 'Kessie', 'Bennacer', 'Saelemaekers', 'Bonaventura', 'Calhanoglu', 'Ibrahimovic']",3 - 5 - 2,4 - 2 - 3 - 1
293,Inter,Bologna,2,1,2,6.5,7.0,1.40,4.75,7.50,59%,41%,15,11,"['Handanovic', ""D'Ambrosio"", 'de Vrij', 'Bastoni', 'Candreva', 'Gagliardini', 'Brozovic', 'Young', 'Eriksen', 'Lukaku', 'Martinez']","['Skorupski', 'Tomiyasu', 'Danilo', 'Denswil', 'Dijks', 'Soriano', 'Schouten', 'Dominguez', 'Orsolini', 'Barrow', 'Sansone']",3 - 4 - 1 - 2,4 - 3 - 3
294,Udinese,Genoa,0,2,2,7.0,6.8,1.95,3.40,4.00,47%,53%,9,6,"['Musso', 'Troost-Ekong', 'Nuytinck', 'Samir Caetano', 'Stryger Larsen', 'de Paul', 'Jajalo', 'Fofana', 'Sema', 'Nestorovski', 'Lasagna']","['Perin', 'Goldaniga', 'Romero', 'Masiello', 'Biraschi', 'Behrami', 'Lerager', 'Sturaro', 'Cassata', 'Falque', 'Sanabria']",3 - 5 - 2,3 - 5 - 2
295,Sampdoria,Spal,1,3,0,7.5,6.3,1.65,3.90,5.25,44%,56%,9,8,"['Audero', 'Bereszynski', 'Yoshida', 'Colley', 'Augello', 'Linetty', 'Ekdal', 'Bertolacci', 'Jankto', 'Ramirez', 'Gabbiadini']","['Letica', 'Cionek', 'Vicari', 'Bonifazi', 'Sala', 'Strefezza', 'Dabo', 'Missiroli', 'Murgia', 'Floccari', 'Cerri']",4 - 4 - 1 - 1,4 - 4 - 2
296,Parma,Fiorentina,2,1,2,6.5,7.0,2.90,3.40,2.40,54%,46%,7,9,"['Sepe', 'Darmian', 'Iacoponi', 'Alves', 'Gagliolo', 'Kucka', 'Brugman', 'Kurtic', 'Kulusevski', 'Karamoh', 'Gervinho']","['Terracciano', 'Milenkovic', 'Pezzella', 'Igor', 'Venuti', 'Benassi', 'Pulgar', 'Duncan', 'Dalbert', 'Cutrone', 'Ribery']",4 - 3 - 3,3 - 5 - 2
297,Cagliari,Atalanta,2,0,1,6.3,7.6,5.25,5.00,1.55,40%,60%,6,22,"['Cragno', 'Walukiewicz', 'Pisacane', 'Carboni', 'Ionita', 'Nandez', 'Rog', 'Lykogiannis', 'Nainggolan', 'Simeone', 'Joao Pedro Galvao']","['Sportiello', 'Sutalo', 'Caldara', 'Palomino', 'Hateboer', 'de Roon', 'Tameze', 'Castagne', 'Pasalic', 'Malinovsky', 'Muriel']",3 - 4 - 1 - 2,3 - 4 - 2 - 1
298,Brescia,Verona,1,2,0,7.5,6.8,4.33,3.70,1.80,38%,62%,7,14,"['Joronen', 'Sabelli', 'Papetti', 'Mateju', 'Martella', 'Tonali', 'Dessena', 'Spalek', 'Torregrossa', 'Bjarnason', 'Donnarumma']","['Silvestri', 'Rrahmani', 'Kumbulla', 'Alan Empereur', 'Faraoni', 'Badu', 'Veloso', 'Lazovic', 'Borini', 'Zaccagni', 'Di Carmine']",4 - 2 - 3 - 1,3 - 4 - 2 - 1
299,Napoli,AS Roma,1,2,1,7.3,6.7,1.80,3.80,4.10,59%,41%,18,5,"['Meret', 'Di Lorenzo', 'Manolas', 'Koulibaly', 'Rui', 'Ruiz', 'Demme', 'Zielinski', 'Callejon', 'Milik', 'Insigne']","['Lopez', 'Zappacosta', 'Mancini', 'Smalling', 'Ibanez', 'Spinazzola', 'Pellegrini', 'Veretout', 'Mkhitaryan', 'Kluivert', 'Dzeko']",4 - 3 - 3,5 - 3 - 2
300,Lecce,Lazio,1,2,1,7.3,6.3,8.00,5.25,1.36,43%,57%,7,14,"['Gabriel', 'Donati', 'Lucioni', 'Paz', 'Calderoni', 'Mancosu', 'Petriccione', 'Barak', 'Saponara', 'Falco', 'Babacar']","['Strakosha', 'Patric', 'Acerbi', 'Radu', 'Lazzari', 'Parolo', 'Lucas Leiva', 'Luis Alberto', 'Jony', 'Caicedo', 'Immobile']",4 - 3 - 1 - 2,3 - 5 - 2
301,AC Milan,Juventus,1,4,2,7.1,6.5,3.10,3.40,2.30,50%,50%,9,9,"['Donnarumma', 'Conti', 'Kjaer', 'Romagnoli', 'Hernandez', 'Kessie', 'Bennacer', 'Saelemaekers', 'Paqueta', 'Rebic', 'Ibrahimovic']","['Szczesny', 'Cuadrado', 'Bonucci', 'Rugani', 'Danilo', 'Bentancur', 'Pjanic', 'Rabiot', 'Bernardeschi', 'Higuain', 'Ronaldo']",4 - 2 - 3 - 1,4 - 3 - 3
302,Genoa,Napoli,2,1,2,6.7,7.4,5.00,4.10,1.65,36%,64%,7,16,"['Perin', 'Biraschi', 'Zapata', 'Masiello', 'Goldaniga', 'Behrami', 'Schone', 'Cassata', 'Barreca', 'Pinamonti', 'Sanabria']","['Meret', 'Hysaj', 'Manolas', 'Maksimovic', 'Rui', 'Ruiz', 'Lobotka', 'Elmas', 'Politano', 'Mertens', 'Insigne']",3 - 5 - 2,4 - 3 - 3
303,Fiorentina,Cagliari,0,0,0,7.3,7.3,1.72,3.80,4.75,56%,44%,11,11,"['Dragowski', 'Caceres', 'Ceccherini', 'Milenkovic', 'Lirola', 'Duncan', 'Badelj', 'Venuti', 'Chiesa', 'Vlahovic', 'Ribery']","['Cragno', 'Mattiello', 'Walukiewicz', 'Klavan', 'Lykogiannis', 'Nainggolan', 'Nandez', 'Rog', 'Birsa', 'Simeone', 'Joao Pedro Galvao']",3 - 4 - 3,4 - 3 - 3
304,Torino,Brescia,1,3,1,7.3,6.6,1.61,4.00,5.50,54%,46%,14,13,"['Sirigu', 'Lyanco', ""N'Koulou"", 'Bremer', 'De Silvestri', 'Rincon', 'Meite', 'Ansaldi', 'Verdi', 'Zaza', 'Belotti']","['Joronen', 'Sabelli', 'Papetti', 'Mateju', 'Martella', 'Spalek', 'Tonali', 'Dessena', 'Bjarnason', 'Donnarumma', 'Torregrossa']",3 - 4 - 1 - 2,4 - 4 - 2
305,Bologna,Sassuolo,2,1,2,6.4,7.4,,,,45%,55%,8,12,"['Skorupski', 'Tomiyasu', 'Bani', 'Denswil', 'Dijks', 'Schouten', 'Medel', 'Svanberg', 'Orsolini', 'Palacio', 'Barrow']","['Consigli', 'Muldur', 'Chiriches', 'Peluso', 'Rogerio', 'Magnanelli', 'Locatelli', 'Berardi', 'Defrel', 'Haraslin', 'Caputo']",4 - 2 - 3 - 1,4 - 2 - 3 - 1
306,Atalanta,Sampdoria,1,2,0,7.6,6.6,1.28,6.00,9.00,62%,38%,12,11,"['Gollini', 'Toloi', 'Caldara', 'Djimsiti', 'Hateboer', 'Freuler', 'Pasalic', 'Gosens', 'Papu Gomez', 'Ilicic', 'Zapata']","['Audero', 'Bereszynski', 'Yoshida', 'Colley', 'Murru', 'Depaoli', 'Thorsby', 'Jankto', 'Ekdal', 'Linetty', 'Gabbiadini']",3 - 4 - 1 - 2,4 - 5 - 1
307,AS Roma,Parma,1,2,1,7.2,6.7,,,,,,,,"['Lopez', 'Mancini', 'Cristante', 'Ibanez', 'Peres', 'Diawara', 'Veretout', 'Spinazzola', 'Pellegrini', 'Mkhitaryan', 'Dzeko']","['Sepe', 'Darmian', 'Iacoponi', 'Alves', 'Pezzella', 'Kucka', 'Hernani', 'Barilla', 'Kulusevski', 'Cornelius', 'Gervinho']",3 - 4 - 2 - 1,4 - 3 - 3
308,Spal,Udinese,2,0,3,6.5,7.3,3.80,3.40,2.00,49%,51%,11,7,"['Letica', 'Sala', 'Vicari', 'Bonifazi', 'Felipe', 'Valdifiori', ""D'Alessandro"", 'Missiroli', 'Castro', 'Murgia', 'Petagna']","['Musso', 'Rodrigo Becao', 'De Maio', 'Nuytinck', 'Stryger Larsen', 'de Paul', 'Fofana', 'Walace', 'Zeegelaar', 'Lasagna', 'Okaka']",4 - 1 - 4 - 1,3 - 5 - 2
309,Verona,Inter,0,2,2,7.0,6.9,5.75,4.33,1.55,42%,58%,10,13,"['Silvestri', 'Rrahmani', 'Gunter', 'Kumbulla', 'Faraoni', 'Amrabat', 'Veloso', 'Dimarco', 'Pessina', 'Lazovic', 'Stepinski']","['Handanovic', 'Skriniar', 'de Vrij', 'Godin', 'Candreva', 'Gagliardini', 'Brozovic', 'Young', 'Borja Valero', 'Lukaku', 'Sanchez']",3 - 4 - 2 - 1,3 - 4 - 1 - 2
310,Lazio,Sassuolo,2,1,2,6.4,7.2,1.50,4.50,6.00,38%,62%,7,11,"['Strakosha', 'Bastos', 'Acerbi', 'Radu', 'Lazzari', 'Milinkovic-Savic', 'Parolo', 'Luis Alberto', 'Lukaku', 'Caicedo', 'Immobile']","['Consigli', 'Toljan', 'Marlon', 'Ferrari', 'Kyriakopoulos', 'Bourabia', 'Locatelli', 'Traore', 'Djuricic', 'Boga', 'Raspadori']",3 - 5 - 2,4 - 2 - 3 - 1
311,Brescia,AS Roma,2,0,3,6.3,7.4,5.75,4.75,1.50,41%,59%,8,16,"['Andrenacci', 'Sabelli', 'Jhon Chancellor', 'Papetti', 'Mangraviti', 'Ndoj', 'Tonali', 'Bjarnason', 'Spalek', 'Torregrossa', 'Skrabb']","['Mirante', 'Mancini', 'Fazio', 'Ibanez', 'Peres', 'Diawara', 'Veretout', 'Kolarov', 'Perez', 'Pellegrini', 'Kalinic']",4 - 3 - 1 - 2,3 - 4 - 2 - 1
312,Juventus,Atalanta,0,2,2,6.9,7.0,2.05,3.60,3.50,47%,53%,6,9,"['Szczesny', 'Cuadrado', 'de Ligt', 'Bonucci', 'Danilo', 'Rabiot', 'Bentancur', 'Matuidi', 'Bernardeschi', 'Dybala', 'Ronaldo']","['Gollini', 'Toloi', 'Palomino', 'Djimsiti', 'Hateboer', 'de Roon', 'Freuler', 'Castagne', 'Papu Gomez', 'Ilicic', 'Zapata']",4 - 3 - 3,3 - 4 - 2 - 1
313,Genoa,Spal,1,2,0,7.4,6.5,1.72,3.80,4.75,59%,41%,12,3,"['Perin', 'Biraschi', 'Goldaniga', 'Zapata', 'Masiello', 'Behrami', 'Schone', 'Cassata', 'Pandev', 'Falque', 'Pinamonti']","['Letica', 'Cionek', 'Vicari', 'Bonifazi', 'Strefezza', 'Tunjov', 'Dabo', 'Missiroli', 'Reca', 'Floccari', 'Petagna']",4 - 3 - 2 - 1,3 - 5 - 2
314,Udinese,Sampdoria,2,1,3,6.5,7.3,2.20,3.00,3.80,49%,51%,7,9,"['Musso', 'Troost-Ekong', 'Nuytinck', 'Samir Caetano', 'Stryger Larsen', 'Jajalo', 'Walace', 'de Paul', 'Sema', 'Nestorovski', 'Lasagna']","['Audero', 'Bereszynski', 'Yoshida', 'Colley', 'Augello', 'Depaoli', 'Ekdal', 'Thorsby', 'Linetty', 'Ramirez', 'Quagliarella']",3 - 5 - 2,4 - 4 - 1 - 1
315,Parma,Bologna,0,2,2,6.9,7.1,3.40,3.40,2.15,49%,51%,13,9,"['Sepe', 'Laurini', 'Iacoponi', 'Alves', 'Gagliolo', 'Hernani', 'Scozzarella', 'Kurtic', 'Darmian', 'Kucka', 'Sprocati']","['Skorupski', 'Tomiyasu', 'Danilo', 'Bani', 'Dijks', 'Dominguez', 'Medel', 'Soriano', 'Orsolini', 'Barrow', 'Sansone']",4 - 3 - 3,4 - 3 - 3
316,Fiorentina,Verona,0,1,1,6.9,7.0,,,3.60,48%,52%,10,5,"['Dragowski', 'Milenkovic', 'Pezzella', 'Igor', 'Lirola', 'Pulgar', 'Castrovilli', 'Dalbert', 'Sottil', 'Kouame', 'Ribery']","['Silvestri', 'Rrahmani', 'Gunter', 'Kumbulla', 'Faraoni', 'Amrabat', 'Veloso', 'Dimarco', 'Pessina', 'Lazovic', 'Di Carmine']",3 - 4 - 3,3 - 4 - 2 - 1
317,Cagliari,Lecce,0,0,0,7.2,7.3,2.00,3.75,3.50,56%,44%,12,15,"['Cragno', 'Walukiewicz', 'Klavan', 'Lykogiannis', 'Ionita', 'Nandez', 'Rog', 'Nainggolan', 'Mattiello', 'Joao Pedro Galvao', 'Simeone']","['Gabriel', 'Donati', 'Lucioni', 'Paz', 'Calderoni', 'Mancosu', 'Petriccione', 'Barak', 'Falco', 'Saponara', 'Babacar']",3 - 5 - 2,4 - 3 - 2 - 1
318,Napoli,AC Milan,0,2,2,7.0,6.8,,,3.30,50%,50%,14,4,"['Ospina', 'Di Lorenzo', 'Maksimovic', 'Koulibaly', 'Rui', 'Ruiz', 'Lobotka', 'Zielinski', 'Callejon', 'Mertens', 'Insigne']","['Donnarumma', 'Conti', 'Kjaer', 'Romagnoli', 'Hernandez', 'Kessie', 'Bennacer', 'Paqueta', 'Calhanoglu', 'Rebic', 'Ibrahimovic']",4 - 3 - 3,4 - 2 - 3 - 1
319,Inter,Torino,1,3,1,7.5,6.5,1.36,5.00,8.50,62%,38%,20,6,"['Handanovic', 'Godin', 'de Vrij', 'Bastoni', ""D'Ambrosio"", 'Gagliardini', 'Brozovic', 'Young', 'Borja Valero', 'Martinez', 'Sanchez']","['Sirigu', 'Izzo', ""N'Koulou"", 'Bremer', 'De Silvestri', 'Meite', 'Rincon', 'Ansaldi', 'Aina', 'Verdi', 'Belotti']",3 - 4 - 1 - 2,3 - 5 - 2
320,Atalanta,Brescia,1,6,2,7.6,6.0,1.12,9.00,17.00,63%,37%,13,6,"['Sportiello', 'Sutalo', 'Caldara', 'Djimsiti', 'Castagne', 'de Roon', 'Tameze', 'Gosens', 'Pasalic', 'Malinovsky', 'Zapata']","['Andrenacci', 'Mangraviti', 'Mateju', 'Jhon Chancellor', 'Semprini', 'Dessena', 'Viviani', 'Bjarnason', 'Spalek', 'Torregrossa', 'Donnarumma']",3 - 4 - 2 - 1,4 - 3 - 1 - 2
321,Sampdoria,Cagliari,1,3,0,7.5,6.3,1.75,3.80,4.33,49%,51%,9,15,"['Audero', 'Depaoli', 'Yoshida', 'Colley', 'Augello', 'Linetty', 'Thorsby', 'Ekdal', 'Jankto', 'Gabbiadini', 'Bonazzoli']","['Cragno', 'Walukiewicz', 'Pisacane', 'Carboni', 'Nandez', 'Ionita', 'Birsa', 'Rog', 'Lykogiannis', 'Ragatzu', 'Simeone']",4 - 4 - 2,3 - 5 - 2
322,Bologna,Napoli,0,1,1,6.9,7.1,4.50,3.80,1.75,49%,51%,11,9,"['Skorupski', 'Mbaye', 'Danilo', 'Tomiyasu', 'Krejci', 'Skov Olsen', 'Dominguez', 'Medel', 'Soriano', 'Barrow', 'Palacio']","['Meret', 'Di Lorenzo', 'Manolas', 'Maksimovic', 'Hysaj', 'Elmas', 'Demme', 'Zielinski', 'Politano', 'Milik', 'Lozano']",4 - 5 - 1,4 - 3 - 3
323,AC Milan,Parma,1,3,1,7.7,6.6,1.40,4.75,7.50,53%,47%,21,9,"['Donnarumma', 'Conti', 'Kjaer', 'Romagnoli', 'Hernandez', 'Biglia', 'Kessie', 'Leao', 'Bonaventura', 'Calhanoglu', 'Ibrahimovic']","['Sepe', 'Darmian', 'Iacoponi', 'Alves', 'Gagliolo', 'Grassi', 'Brugman', 'Kurtic', 'Kulusevski', 'Cornelius', 'Gervinho']",4 - 2 - 3 - 1,4 - 3 - 3
324,Udinese,Lazio,0,0,0,7.2,7.2,3.75,3.60,1.95,43%,57%,15,15,"['Musso', 'Rodrigo Becao', 'De Maio', 'Nuytinck', 'Stryger Larsen', 'de Paul', 'Jajalo', 'Fofana', 'Sema', 'Okaka', 'Lasagna']","['Strakosha', 'Luiz Felipe', 'Acerbi', 'Radu', 'Lazzari', 'Milinkovic-Savic', 'Parolo', 'Luis Alberto', 'Jony', 'Caicedo', 'Immobile']",3 - 5 - 2,3 - 5 - 2
325,Sassuolo,Juventus,0,3,3,7.0,7.4,4.75,4.20,1.65,56%,44%,16,13,"['Consigli', 'Muldur', 'Chiriches', 'Peluso', 'Kyriakopoulos', 'Magnanelli', 'Locatelli', 'Berardi', 'Djuricic', 'Boga', 'Caputo']","['Szczesny', 'Danilo', 'de Ligt', 'Chiellini', 'Alex Sandro', 'Bentancur', 'Pjanic', 'Matuidi', 'Bernardeschi', 'Higuain', 'Ronaldo']",4 - 2 - 3 - 1,4 - 3 - 3
326,Lecce,Fiorentina,2,1,3,6.1,7.4,3.30,3.60,2.10,49%,51%,10,12,"['Gabriel', 'Rispoli', 'Lucioni', 'Paz', 'Donati', 'Majer', 'Petriccione', 'Barak', 'Mancosu', 'Diego Farias', 'Babacar']","['Terracciano', 'Milenkovic', 'Pezzella', 'Caceres', 'Ghezzal', 'Pulgar', 'Duncan', 'Lirola', 'Chiesa', 'Ribery', 'Cutrone']",4 - 3 - 2 - 1,3 - 5 - 2
327,AS Roma,Verona,1,2,1,7.3,6.7,1.66,4.10,4.75,42%,58%,20,9,"['Lopez', 'Mancini', 'Ibanez', 'Kolarov', 'Peres', 'Veretout', 'Diawara', 'Spinazzola', 'Pellegrini', 'Mkhitaryan', 'Dzeko']","['Silvestri', 'Kumbulla', 'Gunter', 'Alan Empereur', 'Faraoni', 'Amrabat', 'Veloso', 'Lazovic', 'Pessina', 'Zaccagni', 'Verre']",3 - 4 - 2 - 1,3 - 4 - 2 - 1
328,Torino,Genoa,1,3,0,7.5,6.5,2.30,3.25,3.20,43%,57%,8,10,"['Sirigu', 'Lyanco', ""N'Koulou"", 'Bremer', 'De Silvestri', 'Rincon', 'Meite', 'Ansaldi', 'Verdi', 'Belotti', 'Zaza']","['Perin', 'Goldaniga', 'Zapata', 'Masiello', 'Biraschi', 'Behrami', 'Schone', 'Barreca', 'Falque', 'Sanabria', 'Pinamonti']",3 - 4 - 3,3 - 4 - 3
329,Spal,Inter,2,0,4,6.3,7.5,12.00,6.50,1.22,43%,57%,8,13,"['Letica', 'Reca', 'Vicari', 'Bonifazi', 'Sala', 'Strefezza', 'Dabo', 'Valdifiori', 'Murgia', 'Cerri', 'Petagna']","['Handanovic', 'Skriniar', 'Bastoni', 'Ranocchia', 'Candreva', 'Brozovic', 'Gagliardini', 'Biraghi', 'Eriksen', 'Sanchez', 'Martinez']",4 - 4 - 2,3 - 4 - 1 - 2
330,Verona,Atalanta,0,1,1,7.0,7.3,7.00,5.00,1.40,52%,48%,11,17,"['Silvestri', 'Rrahmani', 'Gunter', 'Alan Empereur', 'Faraoni', 'Amrabat', 'Veloso', 'Lazovic', 'Pessina', 'Zaccagni', 'Salcedo']","['Gollini', 'Toloi', 'Palomino', 'Djimsiti', 'Hateboer', 'Freuler', 'Pasalic', 'Gosens', 'Malinovsky', 'Papu Gomez', 'Zapata']",3 - 4 - 2 - 1,3 - 4 - 2 - 1
331,Cagliari,Sassuolo,0,1,1,6.6,6.9,3.50,4.00,1.90,23%,77%,2,5,"['Cragno', 'Pisacane', 'Ceppitelli', 'Carboni', 'Farago', 'Nandez', 'Birsa', 'Rog', 'Mattiello', 'Pereiro', 'Joao Pedro Galvao']","['Pegolo', 'Muldur', 'Marlon', 'Ferrari', 'Rogerio', 'Djuricic', 'Locatelli', 'Traore', 'Haraslin', 'Caputo', 'Boga']",3 - 5 - 2,4 - 3 - 3
332,AC Milan,Bologna,1,5,1,7.6,6.3,1.50,5.00,5.50,53%,47%,17,8,"['Donnarumma', 'Calabria', 'Kjaer', 'Romagnoli', 'Hernandez', 'Kessie', 'Bennacer', 'Saelemaekers', 'Calhanoglu', 'Rebic', 'Ibrahimovic']","['Skorupski', 'Tomiyasu', 'Danilo', 'Denswil', 'Dijks', 'Poli', 'Dominguez', 'Orsolini', 'Soriano', 'Sansone', 'Santander']",4 - 2 - 3 - 1,4 - 1 - 4 - 1
333,Parma,Sampdoria,2,2,3,6.5,7.2,3.00,3.00,2.55,56%,44%,13,12,"['Sepe', 'Laurini', 'Iacoponi', 'Pezzella', 'Gagliolo', 'Hernani', 'Brugman', 'Kurtic', 'Kulusevski', 'Gervinho', 'Caprari']","['Audero', 'Bereszynski', 'Yoshida', 'Chabot', 'Murru', 'Depaoli', 'Thorsby', 'Ekdal', 'Jankto', 'Ramirez', 'Quagliarella']",4 - 3 - 3,4 - 4 - 2
334,Napoli,Udinese,1,2,1,7.3,6.5,1.53,4.00,6.50,66%,34%,17,3,"['Ospina', 'Hysaj', 'Manolas', 'Koulibaly', 'Rui', 'Ruiz', 'Lobotka', 'Zielinski', 'Callejon', 'Mertens', 'Insigne']","['Musso', 'Rodrigo Becao', 'De Maio', 'Nuytinck', 'Stryger Larsen', 'de Paul', 'Walace', 'Fofana', 'Zeegelaar', 'Lasagna', 'Nestorovski']",4 - 3 - 3,3 - 5 - 2
335,Genoa,Lecce,1,2,1,6.9,6.7,1.90,3.75,3.80,49%,51%,8,17,"['Perin', 'Masiello', 'Zapata', 'Romero', 'Criscito', 'Lerager', 'Schone', 'Sturaro', 'Falque', 'Pandev', 'Sanabria']","['Gabriel', 'Donati', 'Lucioni', 'Paz', ""Dell'Orco"", 'Mancosu', 'Petriccione', 'Barak', 'Saponara', 'Diego Farias', 'Babacar']",4 - 3 - 2 - 1,4 - 3 - 2 - 1
336,Fiorentina,Torino,1,2,0,7.2,6.6,1.80,3.60,4.50,49%,51%,12,5,"['Terracciano', 'Milenkovic', 'Pezzella', 'Caceres', 'Chiesa', 'Ghezzal', 'Pulgar', 'Castrovilli', 'Lirola', 'Kouame', 'Ribery']","['Sirigu', 'Lyanco', ""N'Koulou"", 'Bremer', 'De Silvestri', 'Lukic', 'Meite', 'Aina', 'Berenguer', 'Zaza', 'Belotti']",3 - 5 - 2,3 - 4 - 1 - 2
337,Brescia,Spal,1,2,1,7.2,6.7,2.15,3.60,3.30,56%,44%,14,13,"['Joronen', 'Sabelli', 'Papetti', 'Mateju', 'Semprini', 'Spalek', 'Tonali', 'Dessena', 'Zmrhal', 'Torregrossa', 'Donnarumma']","['Letica', 'Cionek', 'Salamon', 'Vicari', 'Reca', 'Tunjov', 'Dabo', 'Missiroli', ""D'Alessandro"", 'Petagna', 'Cerri']",4 - 4 - 2,4 - 4 - 2
338,AS Roma,Inter,0,2,2,6.9,6.6,3.50,3.75,2.00,45%,55%,6,4,"['Lopez', 'Mancini', 'Ibanez', 'Kolarov', 'Peres', 'Veretout', 'Diawara', 'Spinazzola', 'Pellegrini', 'Mkhitaryan', 'Dzeko']","['Handanovic', 'Skriniar', 'de Vrij', 'Bastoni', 'Candreva', 'Barella', 'Gagliardini', 'Young', 'Brozovic', 'Sanchez', 'Martinez']",3 - 4 - 2 - 1,3 - 4 - 1 - 2
339,Juventus,Lazio,1,2,1,7.4,6.7,1.45,4.75,6.50,46%,54%,13,6,"['Szczesny', 'Cuadrado', 'de Ligt', 'Bonucci', 'Alex Sandro', 'Ramsey', 'Bentancur', 'Rabiot', 'Douglas Costa', 'Dybala', 'Ronaldo']","['Strakosha', 'Bastos', 'Luiz Felipe', 'Acerbi', 'Lazzari', 'Milinkovic-Savic', 'Cataldi', 'Parolo', 'Anderson', 'Caicedo', 'Immobile']",4 - 3 - 3,3 - 5 - 2
