,Home team name,Away team name,Outcome,Home score,Away score,Home rating,Away rating,Home odds,Draw odds,Away odds,Home xG,Away xG,Home possession,Away possession,Home lineups,Away lineups,Home Formation,Away formation
280,Verona,Napoli,2,1,2,6.1,7.3,3.40,3.50,2.10,49%,51%,8,13,"['Montipo', 'Sutalo', 'Gunter', 'Ceccherini', 'Faraoni', 'Tameze', 'Ilic', 'Depaoli', 'Barak', 'Caprari', 'Simeone']","['Ospina', 'Di Lorenzo', 'Rrahmani', 'Koulibaly', 'Rui', 'Anguissa', 'Lobotka', 'Ruiz', 'Politano', 'Osimhen', 'Lozano']",3 - 4 - 2 - 1,4 - 3 - 3
281,Udinese,AS Roma,0,1,1,6.8,7.2,3.10,3.40,2.30,36%,64%,11,10,"['Silvestri', 'Rodrigo Becao', 'Mari', 'Perez', 'Molina', 'Pereyra', 'Jajalo', 'Makengo', 'Udogie', 'Beto', 'Deulofeu']","['Patricio', 'Mancini', 'Smalling', 'Ibanez', 'Karsdorp', 'Oliveira', 'Cristante', 'Zalewski', 'Pellegrini', 'Zaniolo', 'Abraham']",3 - 5 - 2,3 - 4 - 1 - 2
282,Atalanta,Genoa,0,0,0,7.2,7.1,1.33,5.25,8.50,58%,42%,11,13,"['Sportiello', 'Scalvini', 'Palomino', 'Djimsiti', 'Zappacosta', 'Pessina', 'Koopmeiners', 'Maehle', 'Pasalic', 'Malinovsky', 'Muriel']","['Sirigu', 'Frendrup', 'Maksimovic', 'Ostigard', 'Vasquez', 'Badelj', 'Galdames', 'Melegoni', 'Amiri', 'Portanova', 'Yeboah']",3 - 4 - 2 - 1,4 - 2 - 3 - 1
283,Torino,Inter,0,1,1,7.2,6.9,5.00,3.50,1.75,44%,56%,13,14,"['Berisha', 'Djidji', 'Bremer', 'Buongiorno', 'Singo', 'Lukic', 'Mandragora', 'Vojvoda', 'Pobega', 'Brekalo', 'Belotti']","['Handanovic', 'Ranocchia', 'Skriniar', 'Bastoni', 'Darmian', 'Barella', 'Vecino', 'Calhanoglu', 'Perisic', 'Dzeko', 'Martinez']",3 - 4 - 2 - 1,3 - 5 - 2
284,Lazio,Venezia,1,1,0,7.3,6.4,1.33,5.00,9.00,66%,34%,10,7,"['Strakosha', 'Patric', 'Luiz Felipe', 'Acerbi', 'Hysaj', 'Milinkovic-Savic', 'Lucas Leiva', 'Luis Alberto', 'Felipe Anderson', 'Immobile', 'Zaccagni']","['Maenpaa', 'Mateju', 'Caldara', 'Modolo', 'Haps', 'Crnigoj', 'Ampadu', 'Fiordilino', 'Okereke', 'Busio', 'Nsame']",4 - 3 - 3,4 - 3 - 2 - 1
285,Sassuolo,Spezia,1,4,1,7.2,6.3,1.80,3.80,4.20,57%,43%,16,5,"['Consigli', 'Muldur', 'Ayhan', 'Ferrari', 'Kyriakopoulos', 'Frattesi', 'Lopez', 'Matheus Henrique', 'Berardi', 'Defrel', 'Traore']","['Provedel', 'Amian', 'Erlic', 'Nikolaou', 'Reca', 'Maggiore', 'Kiwior', 'Bastoni', 'Verde', 'Kovalenko', 'Gyasi']",4 - 3 - 3,4 - 3 - 2 - 1
286,Genoa,Torino,1,1,0,6.7,6.7,3.10,3.20,2.50,25%,75%,7,9,"['Sirigu', 'Frendrup', 'Maksimovic', 'Ostigard', 'Vasquez', 'Sturaro', 'Badelj', 'Melegoni', 'Amiri', 'Portanova', 'Destro']","['Berisha', 'Izzo', 'Bremer', 'Rodriguez', 'Singo', 'Lukic', 'Mandragora', 'Vojvoda', 'Pobega', 'Pjaca', 'Belotti']",4 - 2 - 3 - 1,3 - 4 - 2 - 1
287,Napoli,Udinese,1,2,1,7.3,6.4,1.53,4.20,6.00,64%,36%,20,10,"['Ospina', 'Di Lorenzo', 'Rrahmani', 'Koulibaly', 'Rui', 'Anguissa', 'Lobotka', 'Ruiz', 'Politano', 'Osimhen', 'Insigne']","['Silvestri', 'Rodrigo Becao', 'Mari', 'Zeegelaar', 'Molina', 'Pereyra', 'Walace', 'Makengo', 'Udogie', 'Beto', 'Deulofeu']",4 - 3 - 3,3 - 5 - 2
288,Inter,Fiorentina,0,1,1,7.0,7.0,1.45,4.33,6.50,51%,49%,13,17,"['Handanovic', ""D'Ambrosio"", 'Skriniar', 'Bastoni', 'Dumfries', 'Barella', 'Calhanoglu', 'Vidal', 'Perisic', 'Dzeko', 'Martinez']","['Terracciano', 'Venuti', 'Milenkovic', 'Igor', 'Biraghi', 'Castrovilli', 'Torreira', 'Duncan', 'Gonzalez', 'Piatek', 'Saponara']",3 - 5 - 2,4 - 3 - 3
289,Cagliari,AC Milan,2,0,1,6.7,7.3,5.00,4.00,1.65,42%,58%,13,21,"['Cragno', 'Goldaniga', 'Lovato', 'Altare', 'Bellanova', 'Marin', 'Grassi', 'Dalbert', 'Lykogiannis', 'Joao Pedro Galvao', 'Pavoletti']","['Maignan', 'Calabria', 'Tomori', 'Kalulu', 'Hernandez', 'Bennacer', 'Kessie', 'Messias', 'Diaz', 'Leao', 'Giroud']",3 - 5 - 2,4 - 2 - 3 - 1
290,Venezia,Sampdoria,2,0,2,6.3,7.2,2.60,3.40,2.70,46%,54%,13,8,"['Maenpaa', 'Ebuehi', 'Caldara', 'Ceccaroni', 'Haps', 'Fiordilino', 'Ampadu', 'Nani', 'Aramu', 'Okereke', 'Henry']","['Audero', 'Bereszynski', 'Ferrari', 'Colley', 'Murru', 'Candreva', 'Ekdal', 'Thorsby', 'Sensi', 'Sabiri', 'Caputo']",4 - 2 - 3 - 1,4 - 3 - 2 - 1
291,Juventus,Salernitana,1,2,0,7.4,6.5,1.20,7.00,12.00,56%,44%,12,12,"['Szczesny', 'De Sciglio', 'de Ligt', 'Chiellini', 'Pellegrini', 'Cuadrado', 'Danilo', 'Arthur Melo', 'Rabiot', 'Dybala', 'Vlahovic']","['Sepe', 'Mazzocchi', 'Gyomber', 'Fazio', 'Ruggeri', 'Coulibaly', 'Radovanovic', 'Zortea', 'Bonazzoli', 'Perotti', 'Djuric']",4 - 4 - 2,4 - 2 - 3 - 1
292,Empoli,Verona,0,1,1,6.9,6.9,2.55,3.50,2.62,37%,63%,7,14,"['Vicario', 'Fiamozzi', 'Romagnoli', 'Viti', 'Parisi', 'Zurkowski', 'Asllani', 'Bandinelli', 'Bajrami', 'Di Francesco', 'Pinamonti']","['Montipo', 'Coppola', 'Gunter', 'Sutalo', 'Casale', 'Bessa', 'Hongla', 'Tameze', 'Barak', 'Simeone', 'Caprari']",4 - 3 - 2 - 1,3 - 4 - 3
293,AS Roma,Lazio,1,3,0,7.2,6.3,,3.20,2.75,34%,66%,11,9,"['Patricio', 'Mancini', 'Smalling', 'Ibanez', 'Karsdorp', 'Cristante', 'Oliveira', 'Zalewski', 'Pellegrini', 'Mkhitaryan', 'Abraham']","['Strakosha', 'Hysaj', 'Luiz Felipe', 'Acerbi', 'Marusic', 'Milinkovic-Savic', 'Lucas Leiva', 'Luis Alberto', 'Felipe Anderson', 'Immobile', 'Pedro']",3 - 4 - 2 - 1,4 - 3 - 3
294,Bologna,Atalanta,2,0,1,6.7,7.2,4.20,3.50,1.85,61%,39%,12,15,"['Skorupski', 'Soumaoro', 'Medel', 'Theate', 'De Silvestri', 'Schouten', 'Svanberg', 'Hickey', 'Orsolini', 'Soriano', 'Arnautovic']","['Musso', 'Djimsiti', 'Demiral', 'Scalvini', 'Hateboer', 'de Roon', 'Freuler', 'Pezzella', 'Pessina', 'Koopmeiners', 'Muriel']",3 - 4 - 2 - 1,3 - 4 - 2 - 1
295,Spezia,Venezia,1,1,0,7.2,6.6,2.10,3.40,3.40,52%,48%,11,13,"['Provedel', 'Amian', 'Erlic', 'Nikolaou', 'Reca', 'Maggiore', 'Kiwior', 'Bastoni', 'Agudelo', 'Kovalenko', 'Gyasi']","['Maenpaa', 'Ebuehi', 'Caldara', 'Ceccaroni', 'Haps', 'Ampadu', 'Vacca', 'Cuisance', 'Aramu', 'Okereke', 'Johnsen']",4 - 3 - 2 - 1,4 - 3 - 1 - 2
296,Lazio,Sassuolo,1,2,1,7.3,6.6,,,,,47%,14,20,"['Strakosha', 'Lazzari', 'Patric', 'Acerbi', 'Marusic', 'Milinkovic-Savic', 'Lucas Leiva', 'Luis Alberto', 'Felipe Anderson', 'Immobile', 'Zaccagni']","['Consigli', 'Muldur', 'Ayhan', 'Ferrari', 'Kyriakopoulos', 'Frattesi', 'Matheus Henrique', 'Defrel', 'Raspadori', 'Traore', 'Scamacca']",4 - 3 - 3,4 - 2 - 3 - 1
297,Salernitana,Torino,2,0,1,6.5,7.3,3.40,3.40,2.15,53%,47%,14,8,"['Sepe', 'Gyomber', 'Radovanovic', 'Fazio', 'Mazzocchi', 'Coulibaly', 'Ederson', 'Zortea', 'Bonazzoli', 'Verdi', 'Djuric']","['Berisha', 'Izzo', 'Bremer', 'Buongiorno', 'Singo', 'Ricci', 'Mandragora', 'Vojvoda', 'Lukic', 'Pjaca', 'Belotti']",3 - 4 - 2 - 1,3 - 4 - 2 - 1
298,Fiorentina,Empoli,1,1,0,7.4,6.4,1.57,4.20,5.50,63%,37%,24,5,"['Terracciano', 'Venuti', 'Milenkovic', 'Igor', 'Biraghi', 'Castrovilli', 'Torreira', 'Duncan', 'Gonzalez', 'Cabral', 'Saponara']","['Vicario', 'Stojanovic', 'Tonelli', 'Luperto', 'Cacace', 'Zurkowski', 'Stulac', 'Bandinelli', 'Henderson', 'Pinamonti', 'Di Francesco']",4 - 3 - 3,4 - 3 - 1 - 2
299,Udinese,Cagliari,1,5,1,7.5,6.2,1.95,3.40,4.20,51%,49%,24,6,"['Silvestri', 'Rodrigo Becao', 'Nuytinck', 'Zeegelaar', 'Molina', 'Pereyra', 'Walace', 'Makengo', 'Udogie', 'Success', 'Beto']","['Cragno', 'Goldaniga', 'Lovato', 'Altare', 'Zappa', 'Deiola', 'Grassi', 'Dalbert', 'Bellanova', 'Pereiro', 'Joao Pedro Galvao']",3 - 5 - 2,3 - 5 - 2
300,Atalanta,Napoli,2,1,3,6.4,7.2,2.20,3.30,3.30,56%,44%,19,6,"['Musso', 'Scalvini', 'Palomino', 'Djimsiti', 'Hateboer', 'de Roon', 'Freuler', 'Zappacosta', 'Koopmeiners', 'Malinovsky', 'Muriel']","['Ospina', 'Zanoli', 'Koulibaly', 'Juan Jesus', 'Rui', 'Anguissa', 'Lobotka', 'Politano', 'Zielinski', 'Insigne', 'Mertens']",3 - 4 - 1 - 2,4 - 2 - 3 - 1
301,Sampdoria,AS Roma,2,0,1,6.5,7.0,4.50,3.80,1.72,49%,51%,8,6,"['Audero', 'Bereszynski', 'Ferrari', 'Colley', 'Murru', 'Candreva', 'Rincon', 'Sensi', 'Thorsby', 'Sabiri', 'Caputo']","['Patricio', 'Mancini', 'Smalling', 'Ibanez', 'Karsdorp', 'Cristante', 'Oliveira', 'Zalewski', 'Mkhitaryan', 'Pellegrini', 'Abraham']",4 - 4 - 2,3 - 4 - 2 - 1
302,Juventus,Inter,2,0,1,6.6,7.3,,3.20,2.45,54%,46%,23,5,"['Szczesny', 'Danilo', 'de Ligt', 'Chiellini', 'Alex Sandro', 'Locatelli', 'Rabiot', 'Cuadrado', 'Dybala', 'Morata', 'Vlahovic']","['Handanovic', ""D'Ambrosio"", 'Skriniar', 'Bastoni', 'Dumfries', 'Barella', 'Brozovic', 'Calhanoglu', 'Perisic', 'Dzeko', 'Martinez']",4 - 2 - 3 - 1,3 - 5 - 2
303,Verona,Genoa,1,1,0,7.3,6.6,1.75,3.50,4.75,48%,52%,7,7,"['Montipo', 'Casale', 'Gunter', 'Ceccherini', 'Faraoni', 'Tameze', 'Ilic', 'Lazovic', 'Bessa', 'Caprari', 'Simeone']","['Sirigu', 'Frendrup', 'Vasquez', 'Maksimovic', 'Hefti', 'Sturaro', 'Badelj', 'Gudmundsson', 'Melegoni', 'Portanova', 'Destro']",3 - 4 - 2 - 1,4 - 2 - 3 - 1
304,AC Milan,Bologna,0,0,0,7.6,7.3,1.30,5.25,9.50,54%,46%,33,8,"['Maignan', 'Calabria', 'Kalulu', 'Tomori', 'Hernandez', 'Tonali', 'Bennacer', 'Messias', 'Diaz', 'Leao', 'Giroud']","['Skorupski', 'Soumaoro', 'Medel', 'Theate', 'Hickey', 'Aebischer', 'Schouten', 'Svanberg', 'Dijks', 'Arnautovic', 'Barrow']",4 - 2 - 3 - 1,3 - 5 - 2
305,Empoli,Spezia,0,0,0,7.2,6.9,1.83,3.75,4.20,57%,43%,15,11,"['Vicario', 'Stojanovic', 'Romagnoli', 'Viti', 'Parisi', 'Zurkowski', 'Asllani', 'Bandinelli', 'Bajrami', 'Di Francesco', 'Pinamonti']","['Provedel', 'Amian', 'Erlic', 'Nikolaou', 'Reca', 'Maggiore', 'Kiwior', 'Bastoni', 'Agudelo', 'Manaj', 'Gyasi']",4 - 3 - 1 - 2,4 - 3 - 3
306,Inter,Verona,1,2,0,7.5,6.6,1.40,5.00,7.00,48%,52%,18,9,"['Handanovic', 'Skriniar', 'de Vrij', 'Dimarco', 'Dumfries', 'Barella', 'Brozovic', 'Calhanoglu', 'Perisic', 'Correa', 'Dzeko']","['Montipo', 'Casale', 'Gunter', 'Ceccherini', 'Faraoni', 'Tameze', 'Ilic', 'Lazovic', 'Bessa', 'Caprari', 'Simeone']",3 - 5 - 2,3 - 4 - 2 - 1
307,Cagliari,Juventus,2,1,2,6.3,7.1,6.00,4.00,1.57,40%,60%,4,20,"['Cragno', 'Carboni', 'Lovato', 'Altare', 'Bellanova', 'Deiola', 'Marin', 'Dalbert', 'Lykogiannis', 'Joao Pedro Galvao', 'Pavoletti']","['Szczesny', 'Danilo', 'de Ligt', 'Chiellini', 'Pellegrini', 'Cuadrado', 'Arthur Melo', 'Zakaria', 'Rabiot', 'Dybala', 'Vlahovic']",3 - 5 - 2,4 - 4 - 2
308,Genoa,Lazio,2,1,4,6.5,7.4,3.60,3.25,2.10,43%,57%,15,17,"['Sirigu', 'Hefti', 'Ostigard', 'Maksimovic', 'Vasquez', 'Galdames', 'Badelj', 'Melegoni', 'Amiri', 'Portanova', 'Piccoli']","['Strakosha', 'Lazzari', 'Patric', 'Acerbi', 'Marusic', 'Milinkovic-Savic', 'Lucas Leiva', 'Luis Alberto', 'Felipe Anderson', 'Immobile', 'Zaccagni']",4 - 2 - 3 - 1,4 - 3 - 3
309,Venezia,Udinese,2,1,2,6.4,7.2,3.60,3.40,2.00,54%,46%,9,16,"['Maenpaa', 'Ebuehi', 'Modolo', 'Ceccaroni', 'Haps', 'Ampadu', 'Busio', 'Crnigoj', 'Cuisance', 'Henry', 'Johnsen']","['Silvestri', 'Rodrigo Becao', 'Mari', 'Perez', 'Molina', 'Arslan', 'Walace', 'Makengo', 'Udogie', 'Beto', 'Deulofeu']",4 - 3 - 3,3 - 5 - 2
310,Sassuolo,Atalanta,1,2,1,7.4,6.6,3.00,4.00,2.15,50%,50%,14,15,"['Consigli', 'Muldur', 'Chiriches', 'Ayhan', 'Kyriakopoulos', 'Lopez', 'Matheus Henrique', 'Berardi', 'Raspadori', 'Traore', 'Scamacca']","['Sportiello', 'Scalvini', 'Demiral', 'Toloi', 'Hateboer', 'Pessina', 'Pasalic', 'Pezzella', 'Miranchuk', 'Boga', 'Zapata']",4 - 2 - 3 - 1,3 - 4 - 2 - 1
311,Napoli,Fiorentina,2,2,3,6.5,7.1,1.75,3.80,4.33,49%,51%,15,11,"['Ospina', 'Zanoli', 'Rrahmani', 'Koulibaly', 'Rui', 'Ruiz', 'Lobotka', 'Zielinski', 'Politano', 'Osimhen', 'Insigne']","['Terracciano', 'Venuti', 'Milenkovic', 'Igor', 'Biraghi', 'Castrovilli', 'Amrabat', 'Duncan', 'Gonzalez', 'Cabral', 'Saponara']",4 - 3 - 3,4 - 3 - 3
312,AS Roma,Salernitana,1,2,1,7.2,6.5,1.33,5.25,8.50,67%,33%,17,6,"['Patricio', 'Kumbulla', 'Smalling', 'Ibanez', 'Karsdorp', 'Cristante', 'Oliveira', 'El Shaarawy', 'Mkhitaryan', 'Afena-Gyan', 'Abraham']","['Sepe', 'Gyomber', 'Radovanovic', 'Ranieri', 'Mazzocchi', 'Ederson', 'Coulibaly', 'Bohinen', 'Obi', 'Djuric', 'Ribery']",3 - 4 - 2 - 1,3 - 5 - 2
313,Torino,AC Milan,0,0,0,7.1,7.1,4.75,3.75,1.80,44%,56%,14,14,"['Berisha', 'Zima', 'Bremer', 'Rodriguez', 'Singo', 'Lukic', 'Ricci', 'Vojvoda', 'Pobega', 'Brekalo', 'Belotti']","['Maignan', 'Calabria', 'Kalulu', 'Tomori', 'Hernandez', 'Tonali', 'Kessie', 'Saelemaekers', 'Diaz', 'Leao', 'Giroud']",3 - 4 - 2 - 1,4 - 2 - 3 - 1
314,Bologna,Sampdoria,1,2,0,7.3,6.6,2.30,3.20,3.10,52%,48%,19,9,"['Skorupski', 'Soumaoro', 'Medel', 'Theate', 'Hickey', 'Aebischer', 'Schouten', 'Svanberg', 'Dijks', 'Arnautovic', 'Barrow']","['Audero', 'Bereszynski', 'Ferrari', 'Colley', 'Murru', 'Candreva', 'Rincon', 'Thorsby', 'Sensi', 'Sabiri', 'Caputo']",3 - 5 - 2,4 - 3 - 1 - 2
315,Spezia,Inter,2,1,3,6.5,7.3,,,,,,,,"['Provedel', 'Amian', 'Erlic', 'Nikolaou', 'Reca', 'Kiwior', 'Maggiore', 'Gyasi', 'Kovalenko', 'Bastoni', 'Manaj']","['Handanovic', ""D'Ambrosio"", 'Skriniar', 'Bastoni', 'Dumfries', 'Barella', 'Brozovic', 'Calhanoglu', 'Perisic', 'Correa', 'Dzeko']",4 - 2 - 3 - 1,3 - 5 - 2
316,AC Milan,Genoa,1,2,0,7.3,6.3,1.36,5.00,8.50,59%,41%,10,7,"['Maignan', 'Kalulu', 'Gabbia', 'Tomori', 'Hernandez', 'Tonali', 'Bennacer', 'Saelemaekers', 'Kessie', 'Leao', 'Giroud']","['Sirigu', 'Hefti', 'Ostigard', 'Bani', 'Vasquez', 'Frendrup', 'Badelj', 'Galdames', 'Amiri', 'Ekuban', 'Piccoli']",4 - 2 - 3 - 1,4 - 3 - 1 - 2
317,Cagliari,Sassuolo,1,1,0,7.5,6.9,2.45,3.60,2.62,37%,63%,16,8,"['Cragno', 'Altare', 'Lovato', 'Carboni', 'Bellanova', 'Marin', 'Grassi', 'Deiola', 'Dalbert', 'Balde', 'Joao Pedro Galvao']","['Consigli', 'Toljan', 'Chiriches', 'Ferrari', 'Kyriakopoulos', 'Frattesi', 'Lopez', 'Defrel', 'Raspadori', 'Traore', 'Scamacca']",3 - 5 - 2,4 - 2 - 3 - 1
318,Udinese,Empoli,1,4,1,7.1,6.4,1.61,4.00,5.25,39%,61%,13,15,"['Silvestri', 'Rodrigo Becao', 'Mari', 'Perez', 'Molina', 'Pereyra', 'Walace', 'Makengo', 'Udogie', 'Deulofeu', 'Success']","['Vicario', 'Stojanovic', 'Ismajli', 'Luperto', 'Cacace', 'Benassi', 'Asllani', 'Bandinelli', 'Bajrami', 'La Mantia', 'Pinamonti']",3 - 5 - 2,4 - 3 - 1 - 2
319,Sampdoria,Salernitana,2,1,2,6.4,7.1,,,4.75,67%,33%,5,7,"['Audero', 'Bereszynski', 'Ferrari', 'Colley', 'Murru', 'Candreva', 'Rincon', 'Thorsby', 'Sensi', 'Quagliarella', 'Caputo']","['Sepe', 'Gyomber', 'Radovanovic', 'Fazio', 'Mazzocchi', 'Ederson', 'Coulibaly', 'Bohinen', 'Ranieri', 'Djuric', 'Bonazzoli']",4 - 3 - 1 - 2,3 - 5 - 2
320,Fiorentina,Venezia,1,1,0,7.2,6.4,1.36,5.25,8.50,69%,31%,22,3,"['Terracciano', 'Venuti', 'Milenkovic', 'Igor', 'Biraghi', 'Castrovilli', 'Torreira', 'Maleh', 'Ikone', 'Cabral', 'Gonzalez']","['Maenpaa', 'Mateju', 'Caldara', 'Ceccaroni', 'Haps', 'Crnigoj', 'Tessmann', 'Busio', 'Okereke', 'Henry', 'Johnsen']",4 - 3 - 3,4 - 3 - 3
321,Juventus,Bologna,0,1,1,7.0,6.8,1.33,5.25,8.50,51%,49%,23,9,"['Szczesny', 'De Sciglio', 'de Ligt', 'Chiellini', 'Pellegrini', 'Cuadrado', 'Danilo', 'Rabiot', 'Dybala', 'Vlahovic', 'Morata']","['Skorupski', 'Soumaoro', 'Medel', 'Theate', 'Hickey', 'Soriano', 'Schouten', 'Svanberg', 'Dijks', 'Arnautovic', 'Orsolini']",4 - 3 - 3,3 - 5 - 2
322,Lazio,Torino,0,1,1,7.0,7.1,1.61,4.00,5.25,48%,52%,10,12,"['Strakosha', 'Lazzari', 'Patric', 'Acerbi', 'Marusic', 'Milinkovic-Savic', 'Lucas Leiva', 'Luis Alberto', 'Felipe Anderson', 'Immobile', 'Zaccagni']","['Berisha', 'Izzo', 'Bremer', 'Rodriguez', 'Vojvoda', 'Lukic', 'Ricci', 'Aina', 'Pobega', 'Brekalo', 'Belotti']",4 - 3 - 3,3 - 4 - 2 - 1
323,Napoli,AS Roma,0,1,1,6.9,6.9,1.95,3.60,3.75,49%,51%,9,8,"['Meret', 'Zanoli', 'Rrahmani', 'Koulibaly', 'Rui', 'Anguissa', 'Lobotka', 'Ruiz', 'Lozano', 'Osimhen', 'Insigne']","['Patricio', 'Mancini', 'Smalling', 'Ibanez', 'Karsdorp', 'Oliveira', 'Cristante', 'Zalewski', 'Pellegrini', 'Zaniolo', 'Abraham']",4 - 3 - 3,3 - 4 - 1 - 2
324,Atalanta,Verona,2,1,2,6.9,7.2,1.61,4.00,5.00,56%,44%,17,21,"['Musso', 'Scalvini', 'Demiral', 'Palomino', 'Hateboer', 'de Roon', 'Koopmeiners', 'Zappacosta', 'Malinovsky', 'Boga', 'Zapata']","['Montipo', 'Ceccherini', 'Gunter', 'Casale', 'Faraoni', 'Tameze', 'Ilic', 'Lazovic', 'Barak', 'Caprari', 'Simeone']",3 - 4 - 2 - 1,3 - 4 - 2 - 1
325,Udinese,Salernitana,2,0,1,6.3,7.0,1.65,4.00,5.00,54%,46%,11,9,"['Silvestri', 'Rodrigo Becao', 'Mari', 'Perez', 'Soppy', 'Arslan', 'Jajalo', 'Samardzic', 'Udogie', 'Deulofeu', 'Pussetto']","['Sepe', 'Gyomber', 'Radovanovic', 'Fazio', 'Zortea', 'Ederson', 'Coulibaly', 'Bohinen', 'Ranieri', 'Bonazzoli', 'Ribery']",3 - 5 - 2,3 - 5 - 2
326,Venezia,Atalanta,2,1,3,6.5,7.5,,,,40%,60%,8,19,"['Maenpaa', 'Mateju', 'Svoboda', 'Ceccaroni', 'Ullmann', 'Busio', 'Ampadu', 'Cuisance', 'Aramu', 'Henry', 'Okereke']","['Musso', 'Scalvini', 'Palomino', 'Djimsiti', 'Hateboer', 'de Roon', 'Freuler', 'Zappacosta', 'Pasalic', 'Muriel', 'Zapata']",4 - 3 - 3,3 - 4 - 1 - 2
327,Torino,Spezia,1,2,1,7.3,6.3,1.57,3.75,6.50,56%,44%,14,7,"['Milinkovic-Savic', 'Zima', 'Bremer', 'Rodriguez', 'Singo', 'Lukic', 'Ricci', 'Vojvoda', 'Seck', 'Pjaca', 'Sanabria']","['Provedel', 'Amian', 'Hristov', 'Erlic', 'Nikolaou', 'Ferrer', 'Agudelo', 'Kovalenko', 'Kiwior', 'Gyasi', 'Manaj']",3 - 4 - 2 - 1,5 - 4 - 1
328,Inter,AS Roma,1,3,1,7.3,6.4,1.60,4.00,5.25,45%,55%,11,9,"['Handanovic', 'Skriniar', 'de Vrij', 'Dimarco', 'Dumfries', 'Barella', 'Brozovic', 'Calhanoglu', 'Perisic', 'Martinez', 'Dzeko']","['Patricio', 'Ibanez', 'Smalling', 'Mancini', 'Karsdorp', 'Mkhitaryan', 'Oliveira', 'Zalewski', 'Pellegrini', 'El Shaarawy', 'Abraham']",3 - 5 - 2,3 - 4 - 2 - 1
329,Verona,Sampdoria,0,1,1,6.9,6.7,,3.80,5.25,58%,42%,12,4,"['Montipo', 'Ceccherini', 'Gunter', 'Casale', 'Faraoni', 'Tameze', 'Ilic', 'Lazovic', 'Barak', 'Caprari', 'Simeone']","['Audero', 'Bereszynski', 'Ferrari', 'Colley', 'Augello', 'Candreva', 'Rincon', 'Vieira', 'Thorsby', 'Sabiri', 'Caputo']",3 - 4 - 2 - 1,4 - 4 - 2
330,Salernitana,Fiorentina,1,2,1,7.1,6.4,4.50,3.60,1.80,28%,72%,10,8,"['Sepe', 'Gyomber', 'Fazio', 'Ranieri', 'Mazzocchi', 'Coulibaly', 'Bohinen', 'Ederson', 'Zortea', 'Djuric', 'Verdi']","['Terracciano', 'Venuti', 'Milenkovic', 'Igor', 'Biraghi', 'Maleh', 'Amrabat', 'Duncan', 'Gonzalez', 'Cabral', 'Ikone']",3 - 5 - 2,4 - 3 - 3
331,Empoli,Napoli,1,3,2,7.0,7.0,4.50,4.20,1.66,41%,59%,17,16,"['Vicario', 'Stojanovic', 'Viti', 'Luperto', 'Parisi', 'Zurkowski', 'Asllani', 'Bandinelli', 'Verre', 'Cutrone', 'Pinamonti']","['Meret', 'Zanoli', 'Rrahmani', 'Juan Jesus', 'Rui', 'Anguissa', 'Ruiz', 'Lozano', 'Mertens', 'Insigne', 'Osimhen']",4 - 3 - 1 - 2,4 - 2 - 3 - 1
332,Bologna,Udinese,0,2,2,6.9,6.8,,,2.15,55%,45%,10,17,"['Bardi', 'Bonifazi', 'Binks', 'Theate', 'De Silvestri', 'Soriano', 'Dominguez', 'Svanberg', 'Hickey', 'Barrow', 'Orsolini']","['Silvestri', 'Rodrigo Becao', 'Mari', 'Perez', 'Molina', 'Arslan', 'Walace', 'Makengo', 'Udogie', 'Deulofeu', 'Success']",3 - 5 - 2,3 - 5 - 2
333,Genoa,Cagliari,1,1,0,7.2,6.6,2.05,3.30,3.75,56%,44%,13,11,"['Sirigu', 'Frendrup', 'Bani', 'Ostigard', 'Vasquez', 'Sturaro', 'Badelj', 'Amiri', 'Galdames', 'Portanova', 'Ekuban']","['Cragno', 'Altare', 'Ceppitelli', 'Carboni', 'Bellanova', 'Marin', 'Grassi', 'Deiola', 'Dalbert', 'Balde', 'Joao Pedro Galvao']",4 - 2 - 3 - 1,3 - 5 - 2
334,Lazio,AC Milan,2,1,2,6.7,7.4,,3.50,2.30,47%,53%,7,25,"['Strakosha', 'Lazzari', 'Patric', 'Acerbi', 'Radu', 'Milinkovic-Savic', 'Lucas Leiva', 'Luis Alberto', 'Felipe Anderson', 'Immobile', 'Zaccagni']","['Maignan', 'Calabria', 'Kalulu', 'Tomori', 'Hernandez', 'Tonali', 'Kessie', 'Messias', 'Diaz', 'Leao', 'Giroud']",4 - 3 - 3,4 - 2 - 3 - 1
335,Sassuolo,Juventus,2,1,2,6.6,7.2,4.33,4.00,1.72,64%,36%,22,10,"['Consigli', 'Muldur', 'Chiriches', 'Ayhan', 'Kyriakopoulos', 'Lopez', 'Frattesi', 'Berardi', 'Raspadori', 'Traore', 'Scamacca']","['Szczesny', 'De Sciglio', 'Rugani', 'Bonucci', 'Alex Sandro', 'Bernardeschi', 'Danilo', 'Zakaria', 'Rabiot', 'Dybala', 'Morata']",4 - 2 - 3 - 1,4 - 4 - 2
336,Fiorentina,Udinese,2,0,4,6.5,7.3,1.60,4.00,5.25,73%,27%,18,17,"['Terracciano', 'Odriozola', 'Milenkovic', 'Martinez Quarta', 'Biraghi', 'Bonaventura', 'Torreira', 'Duncan', 'Gonzalez', 'Piatek', 'Sottil']","['Silvestri', 'Rodrigo Becao', 'Mari', 'Nuytinck', 'Molina', 'Arslan', 'Walace', 'Makengo', 'Udogie', 'Success', 'Deulofeu']",4 - 3 - 3,3 - 5 - 2
